hour, t(sec), V1, VAngle1, V2, VAngle2, I1, IAngle1, I2, IAngle2
939, 0.00000, 241.998, -0.067708, 0, 0, 18.3947, -19.214, 18.3947, 160.786
940, 0.00000, 243.202, -0.135949, 0, 0, 28.5095, -22.4282, 28.5095, 157.572
941, 0.00000, 241.995, -0.042641, 0, 0, 19.1883, -31.1663, 19.1883, 148.834
942, 0.00000, 241.234, -0.313999, 0, 0, 46.7844, -17.4858, 46.7844, 162.514
943, 0.00000, 241.981, -0.155995, 0, 0, 38.6562, -16.2955, 38.6562, 163.705
944, 0.00000, 241.104, -0.101852, 0, 0, 32.0182, -15.8104, 32.0182, 164.19
945, 0.00000, 242.378, -0.163865, 0, 0, 37.901, -13.3159, 37.901, 166.684
946, 0.00000, 242.037, -0.0694151, 0, 0, 19.0436, -16.3249, 19.0436, 163.675
947, 0.00000, 241.946, -0.192599, 0, 0, 48.7625, -18.2673, 48.7625, 161.733
948, 0.00000, 242.016, -0.0842212, 0, 0, 26.4543, -22.2089, 26.4543, 157.791
949, 0.00000, 241.975, -0.168671, 0, 0, 41.9095, -17.0229, 41.9095, 162.977
950, 0.00000, 243.194, -0.223471, 0, 0, 49.475, -18.1852, 49.475, 161.815
951, 0.00000, 242, -0.3289, 0, 0, 61.7733, -17.851, 61.7733, 162.149
952, 0.00000, 243.035, -0.362034, 0, 0, 66.3349, -18.2089, 66.3349, 161.791
953, 0.00000, 242.317, -0.486159, 0, 0, 77.4329, -15.1532, 77.4329, 164.847
954, 0.00000, 242.008, -0.218426, 0, 0, 57.279, -17.5117, 57.279, 162.488
955, 0.00000, 242.046, -0.197869, 0, 0, 54.672, -18.3408, 54.672, 161.659
956, 0.00000, 241.367, -0.395616, 0, 0, 75.5599, -15.9195, 75.5599, 164.08
957, 0.00000, 241.975, -0.239806, 0, 0, 62.0964, -17.6694, 62.0964, 162.331
958, 0.00000, 242.976, -0.158329, 0, 0, 49.8702, -14.493, 49.8702, 165.507
959, 0.00000, 241.933, -0.238381, 0, 0, 61.0522, -18.5093, 61.0522, 161.491
960, 0.00000, 242.04, -0.130662, 0, 0, 37.7042, -19.3916, 37.7042, 160.608
961, 0.00000, 242.033, -0.0578946, 0, 0, 18.5952, -21.294, 18.5952, 158.706
962, 0.00000, 241.971, -0.183725, 0, 0, 46.3738, -17.4488, 46.3738, 162.551
963, 0.00000, 241.962, -0.0552136, 0, 0, 40.7423, -30.6633, 40.7423, 149.337
964, 0.00000, 243.115, 0.0622179, 0, 0, 17.2276, -18.5714, 17.2276, 161.429
965, 0.00000, 241.19, -0.209659, 0, 0, 43.9672, -9.16358, 43.9672, 170.836
966, 0.00000, 241.99, -0.287989, 0, 0, 65.6987, -13.0457, 65.6987, 166.954
967, 0.00000, 242.399, 0.105988, 0, 0, 23.1077, -17.63, 23.1077, 162.37
968, 0.00000, 242.116, -0.0764549, 0, 0, 41.7865, -12.6452, 41.7865, 167.355
969, 0.00000, 242.614, -0.137041, 0, 0, 51.2322, -16.3042, 51.2322, 163.696
970, 0.00000, 242.022, -0.151329, 0, 0, 38.7963, -16.1658, 38.7963, 163.834
971, 0.00000, 242.383, -0.143367, 0, 0, 37.4497, -15.4101, 37.4497, 164.59
972, 0.00000, 241.943, -0.251072, 0, 0, 63.2396, -17.829, 63.2396, 162.171
973, 0.00000, 242.042, -0.136393, 0, 0, 36.5541, -16.8223, 36.5541, 163.178
974, 0.00000, 241.67, -0.0758292, 0, 0, 30.8759, -19.8123, 30.8759, 160.188
975, 0.00000, 240.943, -0.242882, 0, 0, 50.3975, -18.4859, 50.3975, 161.514
976, 0.00000, 241.99, -0.249689, 0, 0, 62.0154, -16.3856, 62.0154, 163.614
977, 0.00000, 240.801, -0.342926, 0, 0, 76.2593, -19.2196, 76.2593, 160.78
978, 0.00000, 241.958, -0.189872, 0, 0, 57.2024, -18.8162, 57.2024, 161.184
979, 0.00000, 242.023, -0.155649, 0, 0, 44.2994, -19.8346, 44.2994, 160.165
980, 0.00000, 242.441, -0.345351, 0, 0, 59.4626, -10.9847, 59.4626, 169.015
981, 0.00000, 242.041, -0.228687, 0, 0, 51.5209, -17.7284, 51.5209, 162.272
982, 0.00000, 241.968, -0.202336, 0, 0, 55.7473, -20.3247, 55.7473, 159.675
983, 0.00000, 243.008, -0.211869, 0, 0, 71.8748, -30.9265, 71.8748, 149.074
984, 0.00000, 242.013, -0.121518, 0, 0, 34.5361, -19.6966, 34.5361, 160.303
985, 0.00000, 242.024, -0.0872599, 0, 0, 26.386, -21.007, 26.386, 158.993
986, 0.00000, 242.283, -0.0991543, 0, 0, 24.9009, -14.0068, 24.9009, 165.993
987, 0.00000, 241.961, -0.0546382, 0, 0, 35.1426, -37.6721, 35.1426, 142.328
988, 0.00000, 242.036, -0.0507721, 0, 0, 18.6143, -24.9965, 18.6143, 155.004
989, 0.00000, 241.981, -0.123696, 0, 0, 30.4252, -16.4542, 30.4252, 163.546
990, 0.00000, 241.981, -0.18971, 0, 0, 45.4735, -15.2565, 45.4735, 164.744
991, 0.00000, 241.184, -0.100032, 0, 0, 34.07, -13.253, 34.07, 166.747
992, 0.00000, 241.157, 0.0190794, 0, 0, 22.5053, -18.558, 22.5053, 161.442
993, 0.00000, 241.309, 0.045029, 0, 0, 18.6934, -16.4361, 18.6934, 163.564
994, 0.00000, 241.749, -0.0419036, 0, 0, 42.3982, -34.039, 42.3982, 145.961
995, 0.00000, 242.85, 0.0786043, 0, 0, 24.5655, -38.1157, 24.5655, 141.884
996, 0.00000, 241.873, -0.191646, 0, 0, 47.0916, -17.2015, 47.0916, 162.799
997, 0.00000, 241.985, -0.241871, 0, 0, 63.8092, -18.5907, 63.8092, 161.409
998, 0.00000, 242.271, -0.192644, 0, 0, 56.6001, -17.2858, 56.6001, 162.714
999, 0.00000, 240.948, -0.329306, 0, 0, 72.6916, -17.2615, 72.6916, 162.738
1000, 0.00000, 241.012, -0.111375, 0, 0, 62.4001, -31.0845, 62.4001, 148.915
1001, 0.00000, 242.048, -0.108387, 0, 0, 35.5697, -22.9371, 35.5697, 157.063
1002, 0.00000, 242.395, -0.165049, 0, 0, 39.832, -18.6468, 39.832, 161.353
1003, 0.00000, 241.876, -0.430886, 0, 0, 74.2324, -20.2289, 74.2324, 159.771
1004, 0.00000, 242.496, -0.341339, 0, 0, 58.2832, -15.3935, 58.2832, 164.607
1005, 0.00000, 243.21, -0.364719, 0, 0, 61.0779, -15.3504, 61.0779, 164.65
1006, 0.00000, 241.158, 0.0733657, 0, 0, 37.0825, -14.501, 37.0825, 165.499
1007, 0.00000, 241.456, 0.112441, 0, 0, 33.1568, -15.613, 33.1568, 164.387
1008, 0.00000, 241.88, 0.243807, 0, 0, 17.3598, -13.6533, 17.3598, 166.347
1009, 0.00000, 241.591, 0.247511, 0, 0, 16.9928, -13.7098, 16.9928, 166.29
1010, 0.00000, 240.978, 0.233048, 0, 0, 19.5206, -16.5787, 19.5206, 163.421
1011, 0.00000, 241.344, 0.260961, 0, 0, 15.4108, -13.2593, 15.4108, 166.741
1012, 0.00000, 241.578, 0.243139, 0, 0, 17.4631, -13.6099, 17.4631, 166.39
1013, 0.00000, 241.966, -0.124457, 0, 0, 29.1683, -15.4894, 29.1683, 164.511
1014, 0.00000, 241.851, -0.124888, 0, 0, 28.0672, -12.72, 28.0672, 167.28
1015, 0.00000, 241.734, -0.110403, 0, 0, 26.0127, -11.4841, 26.0127, 168.516
1016, 0.00000, 241.987, -0.24406, 0, 0, 50.3147, -8.93821, 50.3147, 171.062
1017, 0.00000, 242.331, -0.14251, 0, 0, 44.0254, -16.6965, 44.0254, 163.304
1018, 0.00000, 242.021, -0.140641, 0, 0, 35.1944, -15.4595, 35.1944, 164.54
1019, 0.00000, 241.964, -0.175983, 0, 0, 54.4441, -23.9495, 54.4441, 156.05
1020, 0.00000, 242.038, -0.139263, 0, 0, 42.7164, -21.7059, 42.7164, 158.294
1021, 0.00000, 241.234, -0.3187, 0, 0, 62.6437, -19.043, 62.6437, 160.957
1022, 0.00000, 241.935, -0.0411467, 0, 0, 27.8695, -17.3631, 27.8695, 162.637
1023, 0.00000, 241.975, -0.20691, 0, 0, 50.79, -16.5122, 50.79, 163.488
1024, 0.00000, 241.525, -0.401869, 0, 0, 72.5305, -15.4945, 72.5305, 164.505
1025, 0.00000, 242.038, -0.198402, 0, 0, 53.4122, -17.7595, 53.4122, 162.241
1026, 0.00000, 243.186, -0.172578, 0, 0, 49.7047, -16.9071, 49.7047, 163.093
1027, 0.00000, 241.395, -0.150111, 0, 0, 51.0463, -21.7722, 51.0463, 158.228
1028, 0.00000, 241.526, -0.199519, 0, 0, 55.0745, -19.474, 55.0745, 160.526
1029, 0.00000, 241.984, -0.201154, 0, 0, 51.2237, -17.329, 51.2237, 162.671
1030, 0.00000, 242.045, -0.208165, 0, 0, 52.7839, -15.6446, 52.7839, 164.355
1031, 0.00000, 242.177, -0.111105, 0, 0, 43.2561, -18.241, 43.2561, 161.759
1032, 0.00000, 242.637, -0.0844341, 0, 0, 37.9053, -14.7594, 37.9053, 165.241
1033, 0.00000, 242.052, 0.0331147, 0, 0, 27.3426, -21.5943, 27.3426, 158.406
1034, 0.00000, 241.899, -0.0844026, 0, 0, 39.804, -17.9328, 39.804, 162.067
1035, 0.00000, 242.309, 0.147473, 0, 0, 24.5536, -44.0524, 24.5536, 135.948
1036, 0.00000, 241.34, -0.0510284, 0, 0, 38.6296, -22.2459, 38.6296, 157.754
1037, 0.00000, 241.996, 0.124358, 0, 0, 25.5878, -39.9744, 25.5878, 140.026
1038, 0.00000, 242.002, -0.0824865, 0, 0, 19.3409, -13.5782, 19.3409, 166.422
1039, 0.00000, 241.969, -0.112288, 0, 0, 27.3505, -16.6164, 27.3505, 163.384
1040, 0.00000, 241.956, -0.222512, 0, 0, 48.5153, -12.3712, 48.5153, 167.629
1041, 0.00000, 241.568, -0.34905, 0, 0, 62.1971, -12.027, 62.1971, 167.973
1042, 0.00000, 242.025, -0.0925374, 0, 0, 31.9375, -24.3876, 31.9375, 155.612
1043, 0.00000, 241.62, -0.113884, 0, 0, 31.7446, -19.5357, 31.7446, 160.464
1044, 0.00000, 241.969, -0.175241, 0, 0, 75.3597, -31.3207, 75.3597, 148.679
1045, 0.00000, 242.048, -0.183212, 0, 0, 50.4116, -18.4794, 50.4116, 161.521
1046, 0.00000, 241.956, -0.163586, 0, 0, 67.7586, -30.6638, 67.7586, 149.336
1047, 0.00000, 241.621, -0.248149, 0, 0, 77.6828, -29.0084, 77.6828, 150.992
1048, 0.00000, 242.036, -0.242581, 0, 0, 67.5651, -19.5275, 67.5651, 160.472
1049, 0.00000, 242.039, -0.208674, 0, 0, 53.9816, -16.4335, 53.9816, 163.566
1050, 0.00000, 241.314, -0.237645, 0, 0, 57.5702, -16.7156, 57.5702, 163.284
1051, 0.00000, 242.044, -0.21229, 0, 0, 56.2349, -17.0851, 56.2349, 162.915
1052, 0.00000, 241.966, -0.219759, 0, 0, 76.5989, -26.5169, 76.5989, 153.483
1053, 0.00000, 242.357, -0.230385, 0, 0, 66.5923, -18.245, 66.5923, 161.755
1054, 0.00000, 242.019, -0.215077, 0, 0, 56.1892, -17.0598, 56.1892, 162.94
1055, 0.00000, 241.962, -0.169567, 0, 0, 42.5378, -17.1175, 42.5378, 162.882
1056, 0.00000, 242.854, -0.262703, 0, 0, 52.9527, -16.1974, 52.9527, 163.803
1057, 0.00000, 242.011, -0.141187, 0, 0, 35.7108, -15.7152, 35.7108, 164.285
1058, 0.00000, 241.975, -0.176938, 0, 0, 43.1307, -15.9121, 43.1307, 164.088
1059, 0.00000, 242.962, 0.0405356, 0, 0, 18.0324, -17.0474, 18.0324, 162.953
1060, 0.00000, 242.52, -0.0285545, 0, 0, 25.8944, -16.123, 25.8944, 163.877
1061, 0.00000, 241.822, -0.185901, 0, 0, 45.8612, -18.2636, 45.8612, 161.736
1062, 0.00000, 242.281, -0.043793, 0, 0, 27.4425, -15.5611, 27.4425, 164.439
1063, 0.00000, 242.033, -0.0264746, 0, 0, 25.5838, -15.9621, 25.5838, 164.038
1064, 0.00000, 241.968, -0.219083, 0, 0, 45.2116, -9.53191, 45.2116, 170.468
1065, 0.00000, 242.315, -0.0633383, 0, 0, 31.291, -16.1331, 31.291, 163.867
1066, 0.00000, 242.834, -0.272013, 0, 0, 54.4505, -14.4639, 54.4505, 165.536
1067, 0.00000, 242.002, -0.0616829, 0, 0, 21.5579, -24.8846, 21.5579, 155.115
1068, 0.00000, 241.859, -0.148804, 0, 0, 31.9468, -22.5211, 31.9468, 157.479
1069, 0.00000, 241.979, -0.173486, 0, 0, 45.317, -18.5681, 45.317, 161.432
1070, 0.00000, 243.116, -0.139755, 0, 0, 42.7238, -20.5383, 42.7238, 159.462
1071, 0.00000, 242.009, -0.14837, 0, 0, 40.3058, -18.7431, 40.3058, 161.257
1072, 0.00000, 241.925, -0.238322, 0, 0, 76.8349, -25.5295, 76.8349, 154.471
1073, 0.00000, 242.979, -0.44401, 0, 0, 87.3803, -14.9317, 87.3803, 165.068
1074, 0.00000, 242.013, -0.200089, 0, 0, 58.6216, -20.9688, 58.6216, 159.031
1075, 0.00000, 242.48, -0.0476546, 0, 0, 59.9433, -37.7064, 59.9433, 142.294
1076, 0.00000, 241.881, -0.124828, 0, 0, 58.1137, -28.9659, 58.1137, 151.034
1077, 0.00000, 241.888, -0.336926, 0, 0, 69.1306, -15.2794, 69.1306, 164.721
1078, 0.00000, 242.028, -0.164186, 0, 0, 46.2499, -19.1433, 46.2499, 160.857
1079, 0.00000, 241.66, -0.119653, 0, 0, 38.6827, -15.95, 38.6827, 164.05
1080, 0.00000, 242.988, -0.119539, 0, 0, 41.1538, -19.6333, 41.1538, 160.367
1081, 0.00000, 241.079, -0.190261, 0, 0, 48.5564, -18.1552, 48.5564, 161.845
1082, 0.00000, 242.519, 0.046563, 0, 0, 20.1005, -18.5812, 20.1005, 161.419
1083, 0.00000, 242.131, -0.0356626, 0, 0, 29.4492, -17.172, 29.4492, 162.828
1084, 0.00000, 241.091, -0.0810877, 0, 0, 34.3443, -16.2868, 34.3443, 163.713
1085, 0.00000, 240.952, -0.0309619, 0, 0, 28.8458, -17.0972, 28.8458, 162.903
1086, 0.00000, 241.98, -0.207979, 0, 0, 52.4529, -17.3947, 52.4529, 162.605
1087, 0.00000, 240.805, -0.250841, 0, 0, 54.8434, -14.4104, 54.8434, 165.59
1088, 0.00000, 241.635, -0.0968927, 0, 0, 38.8628, -16.9281, 38.8628, 163.072
1089, 0.00000, 242.031, -0.126798, 0, 0, 33.9952, -17.6714, 33.9952, 162.329
1090, 0.00000, 242.052, -0.155131, 0, 0, 40.8863, -16.5322, 40.8863, 163.468
1091, 0.00000, 241.956, -0.142628, 0, 0, 34.4876, -16.2862, 34.4876, 163.714
1092, 0.00000, 241.561, -0.219321, 0, 0, 43.5631, -16.4479, 43.5631, 163.552
1093, 0.00000, 241.981, -0.207439, 0, 0, 47.4053, -13.4635, 47.4053, 166.536
1094, 0.00000, 241.303, -0.379646, 0, 0, 69.3223, -16.096, 69.3223, 163.904
1095, 0.00000, 242.469, -0.161902, 0, 0, 47.4489, -20.6097, 47.4489, 159.39
1096, 0.00000, 242.412, -0.10549, 0, 0, 38.9061, -18.5882, 38.9061, 161.412
1097, 0.00000, 241.913, -0.300758, 0, 0, 88.1456, -23.2422, 88.1456, 156.758
1098, 0.00000, 242.036, -0.34257, 0, 0, 85.5105, -16.3329, 85.5105, 163.667
1099, 0.00000, 243.146, -0.268676, 0, 0, 76.4731, -15.9033, 76.4731, 164.097
1100, 0.00000, 242.099, -0.473155, 0, 0, 97.4554, -14.033, 97.4554, 165.967
1101, 0.00000, 242.016, -0.20246, 0, 0, 74.8646, -27.2576, 74.8646, 152.742
1102, 0.00000, 242.034, -0.228875, 0, 0, 59.0825, -16.8096, 59.0825, 163.19
1103, 0.00000, 242.534, -0.325303, 0, 0, 68.2379, -14.6028, 68.2379, 165.397
1104, 0.00000, 242.416, -0.132758, 0, 0, 50.3847, -20.0424, 50.3847, 159.958
1105, 0.00000, 242.017, -0.223207, 0, 0, 54.5641, -15.0562, 54.5641, 164.944
1106, 0.00000, 243.129, 0.0699264, 0, 0, 24.3602, -24.2278, 24.3602, 155.772
1107, 0.00000, 241.846, 0.0249617, 0, 0, 33.0546, -27.8717, 33.0546, 152.128
1108, 0.00000, 242.144, 0.0519078, 0, 0, 40.8055, -39.3375, 40.8055, 140.662
1109, 0.00000, 242.374, 0.0306108, 0, 0, 26.0998, -17.0708, 26.0998, 162.929
1110, 0.00000, 241.958, -0.0345443, 0, 0, 49.6461, -44.2077, 49.6461, 135.792
1111, 0.00000, 242.046, -0.134972, 0, 0, 44.7924, -28.9834, 44.7924, 151.017
1112, 0.00000, 241.352, -0.330446, 0, 0, 57.756, -16.284, 57.756, 163.716
1113, 0.00000, 242.088, -0.135594, 0, 0, 36.7603, -15.6505, 36.7603, 164.35
1114, 0.00000, 241.952, -0.120901, 0, 0, 33.259, -20.8642, 33.259, 159.136
1115, 0.00000, 241.853, -0.185088, 0, 0, 38.714, -16.9501, 38.714, 163.05
1116, 0.00000, 240.857, -0.145599, 0, 0, 36.1352, -20.5914, 36.1352, 159.409
1117, 0.00000, 241.123, -0.183169, 0, 0, 38.9811, -17.8374, 38.9811, 162.163
1118, 0.00000, 242.002, -0.241314, 0, 0, 60.6795, -16.6602, 60.6795, 163.34
1119, 0.00000, 242.314, -0.153871, 0, 0, 50.6543, -17.0144, 50.6543, 162.986
1120, 0.00000, 241.968, -0.254499, 0, 0, 65.5677, -18.1717, 65.5677, 161.828
1121, 0.00000, 241.971, -0.369078, 0, 0, 91.2908, -16.8093, 91.2908, 163.191
1122, 0.00000, 242.026, -0.254758, 0, 0, 67.0341, -17.7261, 67.0341, 162.274
1123, 0.00000, 242.028, -0.232915, 0, 0, 63.4698, -18.7587, 63.4698, 161.241
1124, 0.00000, 241.45, -0.217064, 0, 0, 60.6798, -17.9825, 60.6798, 162.017
1125, 0.00000, 241.999, -0.0591988, 0, 0, 40.0062, -15.3866, 40.0062, 164.613
1126, 0.00000, 242.028, -0.22052, 0, 0, 51.4028, -12.9463, 51.4028, 167.054
1127, 0.00000, 242.023, -0.106005, 0, 0, 30.5329, -19.3886, 30.5329, 160.611
1128, 0.00000, 242.788, -0.00303423, 0, 0, 17.3382, -17.8283, 17.3382, 162.172
1129, 0.00000, 241.928, -0.188946, 0, 0, 53.877, -22.4156, 53.877, 157.584
1130, 0.00000, 243.044, -0.138057, 0, 0, 41.76, -15.0995, 41.76, 164.9
1131, 0.00000, 242.013, -0.0775488, 0, 0, 29.6802, -27.34, 29.6802, 152.66
1132, 0.00000, 241.97, -0.019941, 0, 0, 41.3414, -45.7282, 41.3414, 134.272
1133, 0.00000, 241.79, -0.0509074, 0, 0, 22.5818, -19.3047, 22.5818, 160.695
1134, 0.00000, 241.973, -0.151974, 0, 0, 32.2154, -11.0225, 32.2154, 168.977
1135, 0.00000, 242.924, -0.0613256, 0, 0, 24.0808, -16.2286, 24.0808, 163.771
1136, 0.00000, 242.016, -0.191005, 0, 0, 44.9283, -13.8651, 44.9283, 166.135
1137, 0.00000, 242.077, -0.0398446, 0, 0, 30.0369, -18.8036, 30.0369, 161.196
1138, 0.00000, 241.685, -0.130053, 0, 0, 38.5648, -14.8672, 38.5648, 165.133
1139, 0.00000, 242.683, -0.120549, 0, 0, 39.392, -17.9693, 39.392, 162.031
1140, 0.00000, 242.432, -0.0661846, 0, 0, 35.3035, -22.093, 35.3035, 157.907
1141, 0.00000, 242.021, -0.111225, 0, 0, 32.7504, -20.8, 32.7504, 159.2
1142, 0.00000, 241.947, -0.267452, 0, 0, 65.6426, -16.9183, 65.6426, 163.082
1143, 0.00000, 242.188, -0.128587, 0, 0, 50.5023, -18.5238, 50.5023, 161.476
1144, 0.00000, 241.067, -0.347046, 0, 0, 76.0521, -17.8408, 76.0521, 162.159
1145, 0.00000, 241.985, -0.322632, 0, 0, 78.3961, -15.9843, 78.3961, 164.016
1146, 0.00000, 242.021, -0.246518, 0, 0, 66.2682, -18.6782, 66.2682, 161.322
1147, 0.00000, 242.809, -0.260451, 0, 0, 65.9794, -16.7655, 65.9794, 163.235
1148, 0.00000, 242.48, -0.389243, 0, 0, 81.7305, -17.1687, 81.7305, 162.831
1149, 0.00000, 242.156, -0.247757, 0, 0, 65.8457, -18.145, 65.8457, 161.855
1150, 0.00000, 242.039, -0.231436, 0, 0, 58.8335, -16.1296, 58.8335, 163.87
1151, 0.00000, 242.513, -0.063484, 0, 0, 38.535, -15.0653, 38.535, 164.935
1152, 0.00000, 242.038, -0.0959197, 0, 0, 27.3003, -18.6291, 27.3003, 161.371
1153, 0.00000, 241.971, -0.0533426, 0, 0, 47.2066, -40.6327, 47.2066, 139.367
1154, 0.00000, 242.03, -0.067935, 0, 0, 17.0961, -14.0557, 17.0961, 165.944
1155, 0.00000, 241.973, -0.181773, 0, 0, 45.2192, -16.9697, 45.2192, 163.03
1156, 0.00000, 242.02, -0.0626062, 0, 0, 17.5827, -17.7116, 17.5827, 162.288
1157, 0.00000, 241.969, 0.013078, 0, 0, 38.835, -52.1404, 38.835, 127.86
1158, 0.00000, 241.604, -0.216193, 0, 0, 37.6764, -15.6469, 37.6764, 164.353
1159, 0.00000, 241.803, -0.197047, 0, 0, 33.7668, -12.2144, 33.7668, 167.786
1160, 0.00000, 241.976, -0.100423, 0, 0, 22.1163, -12.0716, 22.1163, 167.928
1161, 0.00000, 241.552, -0.398653, 0, 0, 57.1118, -14.7609, 57.1118, 165.239
1162, 0.00000, 242.987, -0.0518267, 0, 0, 20.2811, -23.565, 20.2811, 156.435
1163, 0.00000, 242.343, -0.140973, 0, 0, 32.3666, -23.827, 32.3666, 156.173
1164, 0.00000, 242.018, -0.0916185, 0, 0, 47.4871, -33.3958, 47.4871, 146.604
1165, 0.00000, 240.857, -0.118657, 0, 0, 36.943, -17.8527, 36.943, 162.147
1166, 0.00000, 241.955, -0.210204, 0, 0, 59.0001, -21.4459, 59.0001, 158.554
1167, 0.00000, 243.092, -0.181351, 0, 0, 52.3186, -18.1831, 52.3186, 161.817
1168, 0.00000, 241.169, -0.4426, 0, 0, 80.6428, -15.8933, 80.6428, 164.107
1169, 0.00000, 241.985, -0.373456, 0, 0, 89.6572, -15.7741, 89.6572, 164.226
1170, 0.00000, 242.063, -0.146501, 0, 0, 42.4407, -19.122, 42.4407, 160.878
1171, 0.00000, 241.963, -0.334756, 0, 0, 80.8381, -16.1822, 80.8381, 163.818
1172, 0.00000, 242.046, -0.248926, 0, 0, 66.296, -17.7323, 66.296, 162.268
1173, 0.00000, 242.329, -0.282901, 0, 0, 70.1489, -17.4989, 70.1489, 162.501
1174, 0.00000, 242.159, -0.232072, 0, 0, 63.6252, -17.0992, 63.6252, 162.901
1175, 0.00000, 242.402, -0.122067, 0, 0, 51.711, -18.4901, 51.711, 161.51
1176, 0.00000, 242.01, -0.102193, 0, 0, 25.04, -14.4565, 25.04, 165.544
1177, 0.00000, 241.817, -0.0505772, 0, 0, 20.1693, -17.8349, 20.1693, 162.165
1178, 0.00000, 241.532, -0.129656, 0, 0, 29.2651, -16.9967, 29.2651, 163.003
1179, 0.00000, 242.056, -0.0632588, 0, 0, 16.9838, -14.2883, 16.9838, 165.712
1180, 0.00000, 241.962, -0.00969307, 0, 0, 41.3032, -47.8682, 41.3032, 132.132
1181, 0.00000, 241.977, -0.176775, 0, 0, 37.6992, -19.9195, 37.6992, 160.081
1182, 0.00000, 242.212, -0.148465, 0, 0, 31.1758, -14.1726, 31.1758, 165.827
1183, 0.00000, 242.397, -0.130997, 0, 0, 31.6354, -19.2372, 31.6354, 160.763
1184, 0.00000, 241.946, -0.187051, 0, 0, 51.6592, -21.0954, 51.6592, 158.905
1185, 0.00000, 241.707, -0.0988262, 0, 0, 37.9492, -17.4774, 37.9492, 162.523
1186, 0.00000, 241.782, -0.251615, 0, 0, 53.8355, -14.6712, 53.8355, 165.329
1187, 0.00000, 242.819, -0.0813301, 0, 0, 35.2602, -16.3511, 35.2602, 163.649
1188, 0.00000, 242.429, -0.218577, 0, 0, 51.0407, -15.8845, 51.0407, 164.116
1189, 0.00000, 242.028, -0.122948, 0, 0, 38.5292, -22.3028, 38.5292, 157.697
1190, 0.00000, 241.538, -0.113777, 0, 0, 34.8251, -18.4791, 34.8251, 161.521
1191, 0.00000, 241.992, -0.202869, 0, 0, 52.9877, -18.194, 52.9877, 161.806
1192, 0.00000, 242.787, -0.127476, 0, 0, 55.0376, -29.2867, 55.0376, 150.713
1193, 0.00000, 242.946, -0.313623, 0, 0, 65.0711, -16.8203, 65.0711, 163.18
1194, 0.00000, 241.941, -0.238839, 0, 0, 58.3507, -16.7434, 58.3507, 163.257
1195, 0.00000, 242.021, -0.169135, 0, 0, 45.9095, -18.5325, 45.9095, 161.467
1196, 0.00000, 242.036, -0.135285, 0, 0, 41.1222, -21.404, 41.1222, 158.596
1197, 0.00000, 242, -0.158461, 0, 0, 38.8687, -13.6874, 38.8687, 166.313
1198, 0.00000, 242.032, -0.132427, 0, 0, 31.5074, -12.6305, 31.5074, 167.369
1199, 0.00000, 240.907, -0.106424, 0, 0, 28.7286, -13.0499, 28.7286, 166.95
1200, 0.00000, 240.899, -0.0375593, 0, 0, 31.0735, -32.516, 31.0735, 147.484
1201, 0.00000, 241.98, -0.0887666, 0, 0, 20.9926, -15.1497, 20.9926, 164.85
1202, 0.00000, 242.022, -0.0707605, 0, 0, 16.9208, -12.768, 16.9208, 167.232
1203, 0.00000, 242.871, -0.0755975, 0, 0, 17.9382, -14.5589, 17.9382, 165.441
1204, 0.00000, 241.602, -0.0775459, 0, 0, 18.9881, -17.5858, 18.9881, 162.414
1205, 0.00000, 242.432, -0.0658798, 0, 0, 16.461, -13.0908, 16.461, 166.909
1206, 0.00000, 241.666, -0.105347, 0, 0, 22.7007, -18.6064, 22.7007, 161.394
1207, 0.00000, 241.371, -0.209194, 0, 0, 37.9024, -22.5065, 37.9024, 157.494
1208, 0.00000, 241.948, -0.168049, 0, 0, 35.3398, -11.0901, 35.3398, 168.91
1209, 0.00000, 242.024, -0.0471169, 0, 0, 16.3391, -23.5995, 16.3391, 156.401
1210, 0.00000, 241.95, -0.320706, 0, 0, 67.1325, -10.7161, 67.1325, 169.284
1211, 0.00000, 242.032, -0.0974569, 0, 0, 32.9352, -23.6896, 32.9352, 156.31
1212, 0.00000, 241.277, -0.210505, 0, 0, 45.0381, -20.3478, 45.0381, 159.652
1213, 0.00000, 243.169, -0.0271563, 0, 0, 26.8899, -29.6297, 26.8899, 150.37
1214, 0.00000, 241.163, -0.28148, 0, 0, 52.5773, -18.9115, 52.5773, 161.088
1215, 0.00000, 242.802, -0.370494, 0, 0, 56.8004, -11.1974, 56.8004, 168.803
1216, 0.00000, 241.929, -0.269192, 0, 0, 72.1764, -20.1953, 72.1764, 159.805
1217, 0.00000, 243.153, -0.301656, 0, 0, 71.1492, -15.8626, 71.1492, 164.137
1218, 0.00000, 241.175, -0.336746, 0, 0, 90.928, -26.3027, 90.928, 153.697
1219, 0.00000, 242.082, -0.255762, 0, 0, 62.5904, -13.8867, 62.5904, 166.113
1220, 0.00000, 241.603, -0.473827, 0, 0, 88.9638, -15.2483, 88.9638, 164.752
1221, 0.00000, 241.802, -0.172557, 0, 0, 56.8321, -18.2281, 56.8321, 161.772
1222, 0.00000, 242.037, -0.147402, 0, 0, 36.0662, -13.732, 36.0662, 166.268
1223, 0.00000, 241.822, -0.0973313, 0, 0, 34.4648, -21.4151, 34.4648, 158.585
1224, 0.00000, 241.312, -0.0492754, 0, 0, 27.219, -19.2478, 27.219, 160.752
