hour, t(sec), V1, VAngle1, I1, IAngle1
1347, 0.00000, 242.556, -0.0450739, 22.3995, 165.676
1348, 0.00000, 241.949, 0.0104109, 16.3014, 124.006
1349, 0.00000, 240.78, -0.154424, 74.015, 117.093
1350, 0.00000, 242.734, -0.151829, 35.869, 164.734
1351, 0.00000, 242.013, -0.133501, 30.5511, 167.605
1352, 0.00000, 242.603, -0.0226571, 22.1845, 155.98
1353, 0.00000, 242.526, -0.12919, 34.2721, 159.369
1354, 0.00000, 242.026, -0.106972, 23.0785, 171.449
1355, 0.00000, 241.272, -0.0610654, 25.2589, 152.164
1356, 0.00000, 241.933, -0.141172, 30.5414, 161.881
1357, 0.00000, 241.974, -0.0897472, 24.5489, 159.721
1358, 0.00000, 242.89, -0.0556136, 22.3159, 154.843
1359, 0.00000, 242.869, -0.324018, 51.045, 163.171
1360, 0.00000, 242.001, -0.120625, 33.1463, 161.115
1361, 0.00000, 242.844, -0.336493, 55.0871, 166.306
1362, 0.00000, 243.157, -0.195112, 41.4262, 162.482
1363, 0.00000, 242.008, -0.134798, 44.7407, 155.654
1364, 0.00000, 241.179, -0.187213, 45.3259, 162.952
1365, 0.00000, 241.429, -0.235348, 47.8834, 167.272
1366, 0.00000, 241.318, -0.0865444, 31.3713, 167.177
1367, 0.00000, 241.982, -0.125088, 30.9527, 163.751
1368, 0.00000, 242.026, -0.0787664, 19.5819, 166.25
1369, 0.00000, 241.951, -0.0027258, 36.2465, 130.582
1370, 0.00000, 242.931, -0.015458, 18.0669, 151.254
1371, 0.00000, 242.865, -0.042746, 17.5905, 162.939
1372, 0.00000, 241.542, -0.0486853, 16.942, 168.104
1373, 0.00000, 240.879, 0.0290776, 10.0016, 157.332
1374, 0.00000, 241.964, -0.0612743, 31.0087, 145.064
1375, 0.00000, 241.996, -0.130923, 29.1161, 167.991
1376, 0.00000, 242.604, -0.0509576, 20.9516, 165.724
1377, 0.00000, 242.015, -0.0804483, 19.1424, 166.437
1378, 0.00000, 241.874, -0.193808, 34.0182, 162.256
1379, 0.00000, 242.387, 0.00554521, 12.8607, 150.239
1380, 0.00000, 241.823, -0.126154, 27.6305, 158.534
1381, 0.00000, 242.75, -0.13967, 28.0951, 161.131
1382, 0.00000, 242.009, -0.0987487, 28.0717, 159.931
1383, 0.00000, 241.906, -0.219907, 42.9599, 160.267
1384, 0.00000, 241.961, -0.239324, 54.1973, 166.534
1385, 0.00000, 243.042, -0.120645, 42.4938, 163.921
1386, 0.00000, 242.034, -0.159626, 44.247, 161.327
1387, 0.00000, 242.253, -0.256894, 50.5122, 168.38
1388, 0.00000, 243.047, -0.117807, 37.182, 164.619
1389, 0.00000, 242.213, -0.202464, 48.7125, 162.283
1390, 0.00000, 241.822, -0.28442, 58.0834, 162.74
1391, 0.00000, 241.268, -0.0194452, 29.2404, 157.213
1392, 0.00000, 241.569, -0.0466369, 32.3578, 157.936
1393, 0.00000, 241.98, -0.110699, 27.3376, 163.468
1394, 0.00000, 242.919, -0.180204, 38.4318, 158.987
1395, 0.00000, 242.404, -0.0277584, 17.44, 163.922
1396, 0.00000, 242.026, -0.0664438, 16.1958, 166.657
1397, 0.00000, 241.952, -0.07642, 20.2845, 159.035
1398, 0.00000, 240.879, -0.132759, 23.5846, 168.587
1399, 0.00000, 240.972, -0.176681, 29.2534, 166.366
1400, 0.00000, 242.005, -0.193311, 40.2757, 171.131
1401, 0.00000, 242.741, -0.0465159, 28.4796, 161.234
1402, 0.00000, 242.012, -0.101194, 25.2441, 164.325
1403, 0.00000, 241.899, -0.201901, 38.9661, 161.04
1404, 0.00000, 242.937, -0.0466879, 21.4971, 156.982
1405, 0.00000, 243.064, -0.0925959, 25.3803, 161.574
1406, 0.00000, 243.028, -0.125442, 30.9074, 158.722
1407, 0.00000, 242.015, -0.148116, 41.7655, 160.133
1408, 0.00000, 241.389, -0.256422, 51.8635, 163.885
1409, 0.00000, 241.189, -0.183804, 42.9659, 164.485
1410, 0.00000, 241.701, -0.233609, 51.6616, 160.933
1411, 0.00000, 241.558, -0.10711, 38.6325, 157.272
1412, 0.00000, 242.38, -0.231125, 49.0095, 163.888
1413, 0.00000, 241.003, -0.0937392, 54.4546, 142.289
1414, 0.00000, 241.994, -0.127462, 32.1965, 163.24
1415, 0.00000, 242.034, -0.127362, 30.7569, 166.591
1416, 0.00000, 241.303, -0.168762, 37.9897, 161.911
1417, 0.00000, 241.007, -0.121459, 29.3755, 168.226
1418, 0.00000, 241.245, -0.152239, 34.9232, 163.79
1419, 0.00000, 241.762, -0.143092, 34.1093, 163.372
1420, 0.00000, 241.747, -0.0719539, 26.9424, 160.564
1421, 0.00000, 240.892, -0.0963419, 29.2568, 161.88
1422, 0.00000, 241.968, -0.11712, 35.2344, 156.672
1423, 0.00000, 242.177, -0.155883, 33.3492, 168.415
1424, 0.00000, 242.215, -0.201472, 38.5734, 167.999
1425, 0.00000, 242.365, -0.0789068, 26.9966, 162.866
1426, 0.00000, 242.022, -0.0655796, 22.6125, 155.311
1427, 0.00000, 241.622, -0.197054, 36.5212, 160.814
1428, 0.00000, 241.499, -0.115533, 25.9446, 162.045
1429, 0.00000, 242.365, -0.137702, 30.8038, 157.999
1430, 0.00000, 242.397, -0.290816, 47.1779, 162.038
1431, 0.00000, 241.384, -0.257057, 43.7253, 161.006
1432, 0.00000, 241.993, -0.241114, 60.9701, 162.974
1433, 0.00000, 243.211, -0.0741898, 51.66, -116.668
1434, 0.00000, 241.363, -0.0830044, 50.5535, 134.966
1435, 0.00000, 241.447, -0.166187, 34.8877, 159.255
1436, 0.00000, 241.446, -0.24412, 45.6312, 158.183
1437, 0.00000, 241.699, -0.150449, 31.6843, 161.433
1438, 0.00000, 240.809, -0.117999, 52.6707, 137.677
1439, 0.00000, 242.264, -0.0664188, 24.1585, 155.186
1440, 0.00000, 242.828, -0.151898, 31.4087, 162.449
1441, 0.00000, 242.007, -0.230798, 36.9977, 169.208
1442, 0.00000, 243.029, -0.0252993, 16.1646, 162.535
1443, 0.00000, 242.002, -0.055017, 15.402, 160.331
1444, 0.00000, 241.663, -0.035084, 13.2861, 158.785
1445, 0.00000, 240.779, -0.0364739, 66.2647, 98.706
1446, 0.00000, 240.99, -0.218616, 33.7836, 158.903
1447, 0.00000, 241.7, -0.212832, 29.0987, 166.974
1448, 0.00000, 240.815, -0.159258, 23.9127, 164.432
1449, 0.00000, 241.221, -0.315733, 42.3705, 163.952
1450, 0.00000, 242.114, -0.168116, 25.958, 162.154
1451, 0.00000, 243.036, -0.144244, 27.3021, 153.558
1452, 0.00000, 242.489, -0.257722, 37.7712, 160.615
1453, 0.00000, 242.035, -0.0552081, 22.4881, 152.836
1454, 0.00000, 241.966, -0.145995, 38.3942, 160.882
1455, 0.00000, 242.212, -0.0678833, 28.4839, 161.517
1456, 0.00000, 241.374, -0.16342, 43.8279, 156.616
1457, 0.00000, 241.985, -0.216086, 54.3574, 163.035
1458, 0.00000, 242.558, -0.187136, 50.0884, 164.148
1459, 0.00000, 242.029, -0.144421, 38.2778, 162.974
1460, 0.00000, 241.957, -0.183091, 49.7184, 159.837
1461, 0.00000, 241.012, -0.406997, 70.3879, 165.881
1462, 0.00000, 242.052, -0.11498, 32.6194, 162.263
1463, 0.00000, 243.055, -0.13842, 34.1311, 164.769
1464, 0.00000, 240.975, -0.0350646, 41.9366, 139.036
1465, 0.00000, 242.04, -0.141484, 35.9007, 162.101
1466, 0.00000, 241.379, -0.0782147, 28.4511, 161.679
1467, 0.00000, 241.978, -0.0474267, 25.0953, 160.827
1468, 0.00000, 242.811, 0.0152074, 16.3566, 164.552
1469, 0.00000, 242.299, -0.0741057, 26.5342, 165.044
1470, 0.00000, 241.013, -0.212944, 42.2885, 165.238
1471, 0.00000, 241.993, -0.181623, 47.2404, 162.199
1472, 0.00000, 241.971, -0.12537, 29.7653, 164.825
1473, 0.00000, 241.939, -0.422069, 60.9193, 168.341
1474, 0.00000, 242.016, -0.11243, 32.9356, 159.78
1475, 0.00000, 242.913, -0.245142, 45.7977, 164.749
1476, 0.00000, 241.445, -0.183738, 39.8716, 162.594
1477, 0.00000, 241.973, -0.220582, 79.8774, 152.358
1478, 0.00000, 242.03, -0.171945, 49.971, 159.556
1479, 0.00000, 243.148, -0.0233567, 30.2197, 161.501
1480, 0.00000, 242.216, -0.333117, 64.7656, 164.51
1481, 0.00000, 241.736, -0.250292, 56.2518, 163.171
1482, 0.00000, 242.045, -0.181925, 49.5537, 162.099
1483, 0.00000, 242.974, -0.155559, 46.0684, 162.589
1484, 0.00000, 242.013, -0.16163, 41.8072, 163.416
1485, 0.00000, 241.974, -0.196262, 50.6439, 162.277
1486, 0.00000, 241.935, -0.18081, 49.5466, 159.154
1487, 0.00000, 242.055, -0.162641, 41.4183, 164.863
1488, 0.00000, 241.541, -0.118388, 38.7401, 160.794
1489, 0.00000, 242.907, -0.0110254, 23.8648, 165.008
1490, 0.00000, 242.621, -0.0851916, 32.6867, 164.478
1491, 0.00000, 242.215, -0.0943564, 34.7366, 162.617
1492, 0.00000, 242.23, 0.0577099, 16.292, 163.593
1493, 0.00000, 242.756, 0.0515689, 17.7181, 161.059
1494, 0.00000, 242.219, -0.131387, 38.4827, 163.725
1495, 0.00000, 241.749, -0.00516556, 22.9253, 165.798
1496, 0.00000, 241.964, -0.220964, 47.0111, 169.036
1497, 0.00000, 242.685, -0.103779, 37.4901, 162.836
1498, 0.00000, 241.256, -0.249124, 54.255, 163.328
1499, 0.00000, 242.185, -0.178283, 46.5057, 162.625
1500, 0.00000, 240.862, -0.253329, 68.2922, 151.91
1501, 0.00000, 241.258, -0.266396, 56.7409, 162.828
1502, 0.00000, 241.83, -0.366234, 69.2527, 162.329
1503, 0.00000, 242.349, -0.243245, 58.4187, 158.424
1504, 0.00000, 242.494, -0.249979, 61.2084, 156.786
1505, 0.00000, 243.013, -0.154351, 47.581, 157.801
1506, 0.00000, 242.543, -0.278912, 62.1983, 159.148
1507, 0.00000, 242.022, -0.245098, 65.7596, 161.744
1508, 0.00000, 242.021, -0.215645, 60.2741, 160.695
1509, 0.00000, 241.307, -0.0958216, 42.859, 164.313
1510, 0.00000, 241.272, 0.0124509, 52.7691, 141.085
1511, 0.00000, 242.038, -0.112693, 44.9298, 164.196
1512, 0.00000, 241.132, -0.113751, 43.719, 166.165
1513, 0.00000, 242.103, -0.072298, 40.0099, 164.543
1514, 0.00000, 240.858, 0.0600265, 25.0974, 163.527
1515, 0.00000, 241.071, 0.0582501, 25.0377, 164.193
1516, 0.00000, 240.934, 0.0731753, 23.1997, 164.506
1517, 0.00000, 242.005, -0.101881, 25.5232, 163.825
1518, 0.00000, 240.854, -0.0959348, 23.1373, 168.623
1519, 0.00000, 241.558, -0.112478, 25.5099, 167.043
1520, 0.00000, 241.432, -0.143846, 29.2842, 166.356
1521, 0.00000, 243.183, -0.0890526, 22.3367, 169.088
1522, 0.00000, 241.644, -0.153694, 33.9736, 159.456
1523, 0.00000, 241.989, -0.171398, 46.7611, 160.312
1524, 0.00000, 242.295, -0.359225, 63.1842, 166.995
1525, 0.00000, 242.417, -0.354374, 63.8873, 165.63
1526, 0.00000, 242.003, -0.110432, 29.4015, 162.637
1527, 0.00000, 241.669, -0.230169, 43.2116, 163.297
1528, 0.00000, 241.951, -0.232532, 63.4969, 159.544
1529, 0.00000, 241.956, -0.369554, 89.505, 163.624
1530, 0.00000, 242.035, -0.342409, 85.5618, 163.85
1531, 0.00000, 242.026, -0.219289, 56.7178, 163.185
1532, 0.00000, 242.038, -0.287506, 75.1343, 162.765
1533, 0.00000, 241.484, -0.0494264, 46.4729, 163.122
1534, 0.00000, 242.248, -0.17427, 64.9698, 159.679
1535, 0.00000, 242.264, -0.203112, 62.3746, 165.542
1536, 0.00000, 242.431, -0.0484209, 48.5948, 160.312
1537, 0.00000, 242.218, 0.0225139, 46.2684, 152.781
1538, 0.00000, 242.027, -0.0943865, 23.8121, 165.228
1539, 0.00000, 241.076, -0.0383595, 18.085, 162.613
1540, 0.00000, 241.357, -0.182484, 34.6602, 163.708
1541, 0.00000, 241.935, -0.143618, 36.477, 161.083
1542, 0.00000, 242.024, -0.0844754, 25.7545, 158.557
1543, 0.00000, 241.906, -0.105688, 28.8209, 157.906
1544, 0.00000, 242.055, -0.145283, 29.2589, 167.043
1545, 0.00000, 242.424, -0.260704, 44.1308, 164.005
1546, 0.00000, 242.016, -0.0700775, 20.5517, 160.309
1547, 0.00000, 241.983, -0.194088, 50.3493, 161.779
1548, 0.00000, 242.066, -0.26353, 57.8764, 162.715
1549, 0.00000, 240.897, -0.151582, 48.9981, 157.225
1550, 0.00000, 241.478, -0.306899, 64.7183, 161.066
1551, 0.00000, 240.92, -0.309011, 64.2113, 161.691
1552, 0.00000, 241.988, -0.31234, 77.7429, 163.384
1553, 0.00000, 241.409, -0.335541, 80.2905, 163.455
1554, 0.00000, 242.624, -0.222326, 68.6519, 162.053
1555, 0.00000, 242.004, -0.204867, 53.6812, 162.23
1556, 0.00000, 242.031, -0.199422, 49.8662, 164.57
1557, 0.00000, 243.085, -0.208994, 52.5678, 162.723
1558, 0.00000, 241.304, -0.403494, 76.0091, 162.339
1559, 0.00000, 241.982, -0.203066, 55.6758, 160.372
1560, 0.00000, 242.054, -0.137302, 41.2855, 159.603
1561, 0.00000, 241.564, -0.125267, 38.9078, 160.808
1562, 0.00000, 241.216, -0.111776, 35.8837, 163.03
1563, 0.00000, 241.972, -0.072553, 18.5917, 161.796
1564, 0.00000, 242.026, -0.0218886, 26.8557, 138.439
1565, 0.00000, 241.479, 0.0187691, 28.6341, 129.463
1566, 0.00000, 241.116, -0.297204, 46.5328, 163.332
1567, 0.00000, 241.975, -0.0817073, 34.5928, 149.325
1568, 0.00000, 241.869, -0.115746, 28.9298, 165.735
1569, 0.00000, 241.673, -0.135281, 47.6684, 145.634
1570, 0.00000, 242.044, -0.0279878, 33.03, 139.206
1571, 0.00000, 241.959, -0.158258, 42.3411, 159.983
1572, 0.00000, 242.784, -0.153363, 41.7007, 160.102
1573, 0.00000, 241.746, -0.171591, 41.9155, 162.84
1574, 0.00000, 242.795, -0.221519, 50.1773, 160.16
1575, 0.00000, 242.112, -0.261446, 53.8613, 161.457
1576, 0.00000, 242.307, -0.367138, 66.4093, 161.787
1577, 0.00000, 241.103, -0.396908, 83.6442, 152.585
1578, 0.00000, 242.049, -0.21263, 57.1757, 162.378
1579, 0.00000, 242.045, -0.201926, 54.7314, 162.311
1580, 0.00000, 240.948, -0.394919, 75.5226, 164.111
1581, 0.00000, 241.977, -0.214011, 56.8067, 161.554
1582, 0.00000, 242.03, -0.203181, 49.8559, 165.545
1583, 0.00000, 241.929, -0.255702, 63.9265, 162.321
1584, 0.00000, 242.044, -0.170194, 49.3534, 160.111
1585, 0.00000, 242.035, -0.0556156, 18.1737, 158.89
1586, 0.00000, 241.971, -0.125653, 35.9217, 158.342
1587, 0.00000, 241.285, -0.227554, 44.9645, 163.274
1588, 0.00000, 241.547, 0.0116205, 37.2456, 134.95
1589, 0.00000, 240.801, -0.27947, 45.7407, 171.198
1590, 0.00000, 241.981, -0.18867, 46.5986, 163.746
1591, 0.00000, 242.354, -0.125157, 36.0986, 169.539
1592, 0.00000, 241.858, -0.217537, 47.5026, 167.209
1593, 0.00000, 241.975, -0.148186, 71.0493, 147.02
1594, 0.00000, 242.066, -0.183815, 48.6358, 163.434
1595, 0.00000, 242.4, -0.08019, 35.8559, 164.442
1596, 0.00000, 241.941, -0.246616, 62.2573, 162.009
1597, 0.00000, 242.048, -0.139284, 36.2448, 164.388
1598, 0.00000, 241.959, -0.0454708, 49.5768, 137.607
1599, 0.00000, 242.605, -0.241759, 49.91, 161.509
1600, 0.00000, 241.799, -0.274339, 53.447, 161.88
1601, 0.00000, 242.01, -0.240766, 61.1676, 163.153
1602, 0.00000, 241.679, -0.205976, 75.4366, 149.45
1603, 0.00000, 242.052, -0.194692, 55.8165, 160.302
1604, 0.00000, 242.331, -0.0546532, 40.1371, 157.909
1605, 0.00000, 240.95, -0.140618, 69.543, 145.276
1606, 0.00000, 242.005, -0.249481, 60.9709, 164.502
1607, 0.00000, 243.089, -0.38292, 76.9513, 164.237
1608, 0.00000, 241.995, -0.120396, 34.3053, 160.166
1609, 0.00000, 242.026, -0.111509, 28.9712, 163.739
1610, 0.00000, 241.239, -0.164562, 44.2364, 151.832
1611, 0.00000, 241.066, -0.0849533, 25.2919, 165.095
1612, 0.00000, 242.132, 0.00801799, 18.6885, 152.09
1613, 0.00000, 241.459, -0.0411034, 19.7925, 166.763
1614, 0.00000, 241.98, -0.190122, 45.6985, 164.497
1615, 0.00000, 241.947, -0.0881282, 51.0593, 143.687
1616, 0.00000, 243.026, 0.0315046, 30.0419, 142.486
1617, 0.00000, 242.01, -0.137285, 31.9315, 166.391
1618, 0.00000, 242.028, -0.101378, 25.7602, 164.646
1619, 0.00000, 242.366, -0.11843, 29.1484, 161.565
1620, 0.00000, 240.944, -0.295824, 49.2519, 163.153
1621, 0.00000, 241.992, -0.246332, 64.5151, 161.729
1622, 0.00000, 242.864, -0.190514, 57.107, 162.482
1623, 0.00000, 241.41, -0.349421, 75.0882, 163.207
1624, 0.00000, 241.359, -0.290118, 66.3804, 164.843
1625, 0.00000, 242.03, -0.10485, 42.9104, 151.49
1626, 0.00000, 242.767, -0.204159, 46.5988, 162.3
1627, 0.00000, 242.018, -0.224534, 59.5967, 162.136
1628, 0.00000, 241.963, -0.0742154, 42.2578, 161.041
1629, 0.00000, 242.413, -0.207236, 54.4217, 165.749
1630, 0.00000, 242.679, 0.0295601, 28.2866, 163.63
1631, 0.00000, 242.624, -0.00773648, 34.3035, 160.694
1632, 0.00000, 242.858, 0.116313, 17.3776, 166.148
1633, 0.00000, 241.901, 0.0341173, 27.691, 163.813
1634, 0.00000, 242.221, 0.108307, 18.4373, 165.728
1635, 0.00000, 242.364, 0.138374, 15.8613, 162.111
1636, 0.00000, 242.564, 0.116549, 17.2922, 166.462
1637, 0.00000, 241.97, -0.0998533, 24.5961, 162.698
1638, 0.00000, 241.58, -0.138195, 27.0187, 167.83
1639, 0.00000, 241.257, -0.124435, 25.0862, 169.017
1640, 0.00000, 241.971, -0.199923, 63.4803, 155.378
1641, 0.00000, 242.036, -0.13852, 34.9171, 164.911
1642, 0.00000, 242.229, -0.155198, 37.4855, 163.795
1643, 0.00000, 241.699, -0.326502, 56.0382, 165.522
1644, 0.00000, 242.233, -0.160773, 42.15, 157.994
1645, 0.00000, 241.444, -0.341851, 61.9736, 161.064
1646, 0.00000, 241.722, -0.0310301, 37.4921, 142.622
1647, 0.00000, 241.985, -0.211442, 51.6611, 163.766
1648, 0.00000, 242.033, -0.161193, 43.3371, 162.188
1649, 0.00000, 242.445, -0.265818, 55.5734, 162.636
1650, 0.00000, 242.119, -0.119239, 63.403, 141.556
1651, 0.00000, 241.427, -0.216946, 51.2417, 160.718
1652, 0.00000, 241.852, -0.270879, 55.7709, 163.007
1653, 0.00000, 241.975, -0.215835, 54.5864, 162.699
1654, 0.00000, 242.047, -0.230053, 55.5351, 166.171
1655, 0.00000, 242.297, -0.215642, 53.9119, 166.189
1656, 0.00000, 243.085, -0.0674256, 37.4372, 165.625
1657, 0.00000, 242.405, 0.0316322, 26.5004, 164.597
1658, 0.00000, 242.94, 0.024208, 27.8719, 163.375
1659, 0.00000, 242.379, -0.0349869, 33.9995, 165.051
1660, 0.00000, 241.993, 0.0293409, 26.8228, 164.482
1661, 0.00000, 242.497, 0.0507761, 23.9827, 165.413
1662, 0.00000, 242.02, -0.0814833, 18.8609, 168.258
1663, 0.00000, 241.971, -0.118794, 27.506, 165.438
1664, 0.00000, 241.925, -0.151116, 59.6941, 149.528
1665, 0.00000, 242.034, -0.223881, 47.9018, 170.592
1666, 0.00000, 242.305, 0.061, 44.8386, 134.115
1667, 0.00000, 242.025, -0.112422, 31.6606, 160.21
1668, 0.00000, 241.667, -0.242664, 47.9079, 160.118
1669, 0.00000, 241.275, -0.371151, 63.0741, 160.802
1670, 0.00000, 242.004, -0.320115, 79.7507, 163.614
1671, 0.00000, 240.962, -0.294033, 75.7579, 164.262
1672, 0.00000, 241.136, -0.33553, 81.6093, 163.46
1673, 0.00000, 242.057, -0.197089, 50.9702, 164.238
1674, 0.00000, 241.967, -0.117096, 68.6866, 144.002
1675, 0.00000, 242.066, -0.209138, 55.9798, 162.885
1676, 0.00000, 241.961, -0.340644, 85.5174, 163.03
1677, 0.00000, 242.025, -0.202588, 54.6431, 162.189
1678, 0.00000, 242.868, -0.201581, 51.2808, 166.284
1679, 0.00000, 241.21, -0.020613, 31.8649, 163.889
1680, 0.00000, 241.537, -0.0926637, 49.4842, 152.989
1681, 0.00000, 241.789, -0.064101, 36.3823, 164.914
1682, 0.00000, 241.249, -0.0520353, 36.1465, 162.806
1683, 0.00000, 242.191, 0.100756, 17.2959, 165.188
1684, 0.00000, 241.563, 0.0557109, 23.3969, 162.648
1685, 0.00000, 240.792, -0.133976, 46.4261, 162.044
1686, 0.00000, 241.996, -0.104869, 42.9315, 150.431
1687, 0.00000, 241.288, -0.305159, 52.422, 168.842
1688, 0.00000, 241.98, -0.219962, 48.051, 168.57
1689, 0.00000, 242.368, 0.0793952, 39.321, 133.536
1690, 0.00000, 243.197, -0.25264, 54.0365, 165.471
1691, 0.00000, 241.996, -0.0621315, 21.4835, 155.022
1692, 0.00000, 242.525, -0.0440596, 20.0341, 152.64
1693, 0.00000, 241.972, -0.183577, 46.6284, 162.063
1694, 0.00000, 242.736, -0.137371, 42.8368, 159.665
1695, 0.00000, 242.02, -0.145356, 40.0298, 161.128
1696, 0.00000, 241.957, -0.262787, 60.9703, 165.45
1697, 0.00000, 242.189, -0.274196, 66.8691, 160.993
1698, 0.00000, 242.016, -0.201361, 58.6986, 159.059
1699, 0.00000, 242.808, -0.200807, 57.3392, 160.371
1700, 0.00000, 241.785, -0.181377, 56.4375, 158.772
1701, 0.00000, 241.526, -0.350182, 70.8603, 164.436
1702, 0.00000, 242.034, -0.162935, 46.2621, 160.81
1703, 0.00000, 241.981, -0.26361, 57.1804, 169.03
1704, 0.00000, 242.033, -0.139234, 37.1571, 163.187
1705, 0.00000, 241.967, -0.15982, 48.1246, 157.051
1706, 0.00000, 242.018, -0.0695031, 19.3058, 162.214
1707, 0.00000, 241.777, -0.0921945, 22.7676, 160.265
1708, 0.00000, 241.978, -0.102932, 26.5108, 161.731
1709, 0.00000, 241.436, -0.12523, 28.5135, 163.155
1710, 0.00000, 241.984, -0.220909, 53.1177, 164.439
1711, 0.00000, 241.632, -0.0854919, 36.6891, 165.683
1712, 0.00000, 242.346, -0.0869637, 37.9695, 163.759
1713, 0.00000, 242.938, -0.0447783, 33.9523, 162.022
1714, 0.00000, 242.052, -0.120015, 33.8831, 161.542
1715, 0.00000, 241.948, -0.103523, 40.0022, 150.299
1716, 0.00000, 242.031, -0.0756589, 22.3822, 160.066
1717, 0.00000, 241.936, -0.216828, 47.6872, 166.656
1718, 0.00000, 242.235, -0.354568, 65.0108, 164.737
1719, 0.00000, 242.291, -0.237908, 55.2755, 160.401
1720, 0.00000, 242.347, -0.0456695, 53.1562, 140.135
1721, 0.00000, 241.939, -0.355792, 84.4527, 163.908
1722, 0.00000, 241.987, -0.32715, 81.0734, 163.327
1723, 0.00000, 242.978, -0.335583, 80.4893, 164.726
1724, 0.00000, 242.34, -0.418177, 90.5232, 164.303
1725, 0.00000, 243.106, -0.287733, 76.9545, 163.026
1726, 0.00000, 242.022, -0.285952, 70.7717, 164.34
1727, 0.00000, 242.506, -0.284095, 69.5449, 165.361
1728, 0.00000, 243.143, -0.0776875, 50.0407, 159.982
1729, 0.00000, 242.014, -0.208868, 50.9048, 165.07
1730, 0.00000, 242.705, 0.00780905, 27.1663, 162.186
1731, 0.00000, 242.05, -0.00137758, 30.0167, 158.773
1732, 0.00000, 242.023, -0.101956, 42.5073, 159.23
1733, 0.00000, 241.621, -0.0337635, 35.428, 156.857
1734, 0.00000, 241.991, -0.170567, 43.7148, 162.447
1735, 0.00000, 241.868, -0.171768, 42.7157, 164.101
1736, 0.00000, 241.984, -0.224031, 54.8971, 163.87
1737, 0.00000, 242.057, -0.0813297, 56.5943, 143.511
1738, 0.00000, 241.975, -0.11854, 32.8011, 159.608
1739, 0.00000, 241.404, -0.250481, 47.8668, 161.33
1740, 0.00000, 241.62, -0.0306022, 22.3038, 158.208
1741, 0.00000, 241.977, -0.127122, 52.5908, 149.469
1742, 0.00000, 242.743, -0.290475, 59.4519, 162.912
1743, 0.00000, 242.917, -0.21586, 50.7679, 162.665
1744, 0.00000, 241.006, -0.401604, 74.0542, 161.511
1745, 0.00000, 242.001, -0.342979, 85.2136, 163.491
1746, 0.00000, 242.023, -0.25662, 67.3628, 162.323
1747, 0.00000, 242.963, -0.228779, 65.0623, 161.443
1748, 0.00000, 241.547, -0.161054, 74.2958, 148.734
1749, 0.00000, 242.474, -0.119048, 50.7405, 162.475
1750, 0.00000, 242.044, -0.193263, 47.0867, 165.945
