hour, t(sec), ModeUPFC,IUPFC,Re{Vbin},Im{Vbin},Re{Vbout},Im{Vbout},Losses,P_UPFC,Q_UPFC,Qideal,Re{Sr0^[1]},Im{Sr0^[1]},Re{Sr1^[1]},Im{Sr1^[1]},
983, 0.00000, 1, 0, 243.742, -0.695518, 243.006, -0.898595, 1.00845, 0, 0, 0, 51.5023, -0.163631, -51.9377, 0.163631
984, 0.00000, 1, 0, 244.545, -0.531323, 242.012, -0.513282, 1.00866, 0, 0, 0, 33.4175, 114.988, -33.707, -114.988
985, 0.00000, 1, 0, 245.961, -0.389759, 242.024, -0.368596, 1.00903, 0, 0, 0, 25.6905, 187.382, -25.9225, -187.382
986, 0.00000, 1, 0, 246.151, -0.449886, 242.283, -0.419288, 1.00908, 0, 0, 0, 25.6905, 187.382, -25.9238, -187.382
987, 0.00000, 1, 0, 244.612, -0.215412, 241.961, -0.230738, 1.00868, 0, 0, 0, 27.0498, 111.055, -27.2846, -111.055
988, 0.00000, 1, 0, 246.361, -0.238635, 242.036, -0.214478, 1.00914, 0, 0, 0, 18.0787, 208.353, -18.2438, -208.353
989, 0.00000, 1, 0, 245.086, -0.51468, 241.98, -0.522413, 1.0088, 0, 0, 0, 28.7925, 146.658, -29.046, -146.658
990, 0.00000, 1, 0, 243.9, -0.793599, 241.98, -0.801213, 1.00849, 0, 0, 0, 43.4902, 84.0193, -43.8597, -84.0193
991, 0.00000, 1, 0, 243.02, -0.627634, 241.183, -0.421081, 1.00827, 0, 0, 0, 43.4902, 84.0193, -43.8497, -84.0193
992, 0.00000, 1, 0, 242.981, -0.362798, 241.157, 0.0803047, 1.00826, 0, 0, 0, 43.4902, 84.0193, -43.8492, -84.0193
993, 0.00000, 1, 0, 243.095, -0.321569, 241.309, 0.189646, 1.00829, 0, 0, 0, 43.4902, 84.0193, -43.8505, -84.0193
994, 0.00000, 1, 0, 243.904, -0.343938, 241.749, -0.176805, 1.0085, 0, 0, 0, 43.4902, 84.0193, -43.8597, -84.0193
995, 0.00000, 1, 0, 244.834, -0.150092, 242.85, 0.333167, 1.00874, 0, 0, 0, 43.4902, 84.0193, -43.8702, -84.0193
996, 0.00000, 1, 0, 243.831, -0.779129, 241.872, -0.809029, 1.00848, 0, 0, 0, 43.4902, 84.0193, -43.8589, -84.0193
997, 0.00000, 1, 0, 242.856, -1.0135, 241.982, -1.02152, 1.00822, 0, 0, 0, 60.0788, 23.3199, -60.5729, -23.3199
998, 0.00000, 1, 0, 243.072, -0.935281, 242.269, -0.814579, 1.00828, 0, 0, 0, 60.0788, 23.3199, -60.5762, -23.3199
999, 0.00000, 1, 0, 241.842, -1.19806, 240.944, -1.38483, 1.00804, 0, 0, 0, 60.0788, 23.3199, -60.5619, -23.3199
1000, 0.00000, 1, 0, 242.123, -0.601273, 241.012, -0.468493, 1.00803, 0, 0, 0, 60.0788, 23.3199, -60.5614, -23.3199
1001, 0.00000, 1, 0, 244.287, -0.491064, 242.048, -0.457884, 1.0086, 0, 0, 0, 34.4163, 98.1037, -34.7121, -98.1037
1002, 0.00000, 1, 0, 244.61, -0.631755, 242.394, -0.698251, 1.00868, 0, 0, 0, 34.4163, 98.1037, -34.715, -98.1037
1003, 0.00000, 1, 0, 244.344, -1.11423, 241.869, -1.81898, 1.00861, 0, 0, 0, 34.4163, 98.1037, -34.7127, -98.1037
1004, 0.00000, 1, 0, 244.763, -1.00914, 242.492, -1.44466, 1.00872, 0, 0, 0, 34.4163, 98.1037, -34.7164, -98.1037
1005, 0.00000, 1, 0, 245.491, -1.0585, 243.205, -1.54815, 1.00891, 0, 0, 0, 59.6519, 158.47, -60.1834, -158.47
1006, 0.00000, 1, 0, 245.72, -0.670932, 241.158, 0.308796, 1.00897, 0, 0, 0, 84.8875, 218.836, -85.6489, -218.836
1007, 0.00000, 1, 0, 246.011, -0.585234, 241.456, 0.473849, 1.00904, 0, 0, 0, 84.8875, 218.836, -85.6553, -218.836
1008, 0.00000, 1, 0, 246.337, -0.331109, 241.878, 1.02926, 1.00913, 0, 0, 0, 84.8875, 218.836, -85.6625, -218.836
1009, 0.00000, 1, 0, 246.046, -0.323936, 241.589, 1.04364, 1.00905, 0, 0, 0, 84.8875, 218.836, -85.656, -218.836
1010, 0.00000, 1, 0, 245.464, -0.343405, 240.976, 0.980163, 1.0089, 0, 0, 0, 84.8875, 218.836, -85.6432, -218.836
1011, 0.00000, 1, 0, 245.789, -0.298524, 241.342, 1.09923, 1.00899, 0, 0, 0, 84.8875, 218.836, -85.6504, -218.836
1012, 0.00000, 1, 0, 246.034, -0.333146, 241.576, 1.02515, 1.00905, 0, 0, 0, 84.8875, 218.836, -85.6558, -218.836
1013, 0.00000, 1, 0, 243.628, -0.506089, 241.965, -0.525595, 1.00842, 0, 0, 0, 27.1336, 75.3382, -27.3622, -75.3382
1014, 0.00000, 1, 0, 243.481, -0.52227, 241.851, -0.527165, 1.00839, 0, 0, 0, 27.1336, 75.3382, -27.3611, -75.3382
1015, 0.00000, 1, 0, 243.344, -0.498629, 241.733, -0.465796, 1.00835, 0, 0, 0, 27.1336, 75.3382, -27.3602, -75.3382
1016, 0.00000, 1, 0, 242.176, -1.01747, 241.984, -1.03078, 1.00805, 0, 0, 0, 49.0384, 1.75964, -49.433, -1.75964
1017, 0.00000, 1, 0, 242.618, -0.740122, 242.33, -0.60274, 1.00816, 0, 0, 0, 49.0384, 1.75964, -49.4386, -1.75964
1018, 0.00000, 1, 0, 243.869, -0.611382, 242.02, -0.594076, 1.00849, 0, 0, 0, 34.7864, 83.0515, -35.0816, -83.0515
1019, 0.00000, 1, 0, 242.039, -0.722313, 241.963, -0.743189, 1.00801, 0, 0, 0, 48.7129, -18.3193, -49.1031, 18.3193
1020, 0.00000, 1, 0, 244.097, -0.615238, 242.037, -0.588295, 1.00855, 0, 0, 0, 41.0347, 87.1803, -41.3854, -87.1803
1021, 0.00000, 1, 0, 243.383, -0.978211, 241.23, -1.34183, 1.00836, 0, 0, 0, 41.0347, 87.1803, -41.3778, -87.1803
1022, 0.00000, 1, 0, 243.844, -0.462449, 241.934, -0.173744, 1.00848, 0, 0, 0, 41.0347, 87.1803, -41.3827, -87.1803
1023, 0.00000, 1, 0, 242.241, -0.856244, 241.974, -0.873836, 1.00806, 0, 0, 0, 47.8158, -1.06253, -48.2013, 1.06253
1024, 0.00000, 1, 0, 241.885, -1.25245, 241.519, -1.69403, 1.00803, 0, 0, 0, 47.8158, -1.06253, -48.1997, 1.06253
1025, 0.00000, 1, 0, 244.051, -0.870296, 242.037, -0.838119, 1.00853, 0, 0, 0, 52.4757, 84.4321, -52.9235, -84.4321
1026, 0.00000, 1, 0, 245.163, -0.830874, 243.185, -0.732487, 1.00882, 0, 0, 0, 52.4757, 84.4321, -52.9387, -84.4321
1027, 0.00000, 1, 0, 243.461, -0.733849, 241.394, -0.632435, 1.00838, 0, 0, 0, 52.4757, 84.4321, -52.9155, -84.4321
1028, 0.00000, 1, 0, 243.581, -0.852092, 241.525, -0.841057, 1.00841, 0, 0, 0, 52.4757, 84.4321, -52.9171, -84.4321
1029, 0.00000, 1, 0, 242.518, -0.844216, 241.983, -0.849555, 1.00814, 0, 0, 0, 48.6317, 11.4782, -49.0274, -11.4782
1030, 0.00000, 1, 0, 244.9, -0.912355, 242.044, -0.879389, 1.00876, 0, 0, 0, 52.4768, 128.593, -52.9362, -128.593
1031, 0.00000, 1, 0, 245.019, -0.697505, 242.176, -0.469618, 1.00879, 0, 0, 0, 52.4768, 128.593, -52.9378, -128.593
1032, 0.00000, 1, 0, 245.402, -0.674007, 242.637, -0.357563, 1.00889, 0, 0, 0, 52.4768, 128.593, -52.9431, -128.593
1033, 0.00000, 1, 0, 244.825, -0.401169, 242.052, 0.139897, 1.00874, 0, 0, 0, 52.4768, 128.593, -52.9352, -128.593
1034, 0.00000, 1, 0, 244.716, -0.648473, 241.899, -0.356342, 1.00871, 0, 0, 0, 52.4768, 128.593, -52.9337, -128.593
1035, 0.00000, 1, 0, 245.222, -0.0729227, 242.308, 0.623677, 1.00884, 0, 0, 0, 52.4768, 128.593, -52.9406, -128.593
1036, 0.00000, 1, 0, 244.204, -0.54939, 241.34, -0.214941, 1.00857, 0, 0, 0, 52.4768, 128.593, -52.9267, -128.593
1037, 0.00000, 1, 0, 244.896, -0.132119, 241.995, 0.525241, 1.00875, 0, 0, 0, 52.4768, 128.593, -52.9361, -128.593
1038, 0.00000, 1, 0, 245.899, -0.35316, 242.001, -0.3484, 1.00901, 0, 0, 0, 19.0383, 190.329, -19.21, -190.329
1039, 0.00000, 1, 0, 244.167, -0.460488, 241.968, -0.474208, 1.00856, 0, 0, 0, 25.5223, 102.1, -25.7409, -102.1
1040, 0.00000, 1, 0, 241.464, -0.909049, 241.954, -0.939649, 1.00814, 0, 0, 0, 45.8588, -34.9044, -46.232, 34.9044
1041, 0.00000, 1, 0, 241.124, -1.17218, 241.563, -1.47164, 1.00823, 0, 0, 0, 45.8588, -34.9044, -46.2361, 34.9044
1042, 0.00000, 1, 0, 243.18, -0.417718, 242.025, -0.390891, 1.00831, 0, 0, 0, 30.4292, 44.5735, -30.682, -44.5735
1043, 0.00000, 1, 0, 242.724, -0.490499, 241.62, -0.480258, 1.00819, 0, 0, 0, 30.4292, 44.5735, -30.6783, -44.5735
1044, 0.00000, 1, 0, 241.031, -0.715187, 241.968, -0.740068, 1.00825, 0, 0, 0, 63.1336, -85.9912, -63.6546, 85.9912
1045, 0.00000, 1, 0, 243.223, -0.804043, 242.047, -0.773985, 1.00832, 0, 0, 0, 49.3152, 42.8054, -49.7254, -42.8054
1046, 0.00000, 1, 0, 241.267, -0.666352, 241.955, -0.690813, 1.00819, 0, 0, 0, 57.0612, -68.9403, -57.5286, 68.9403
1047, 0.00000, 1, 0, 240.994, -0.828942, 241.619, -1.04646, 1.00826, 0, 0, 0, 57.0612, -68.9403, -57.5326, 68.9403
1048, 0.00000, 1, 0, 242.336, -1.04293, 242.034, -1.02474, 1.00809, 0, 0, 0, 64.5886, -7.47064, -65.111, 7.47064
1049, 0.00000, 1, 0, 244.456, -0.913172, 242.037, -0.881515, 1.00864, 0, 0, 0, 53.3592, 105.676, -53.8202, -105.676
1050, 0.00000, 1, 0, 243.756, -0.965326, 241.312, -1.00089, 1.00846, 0, 0, 0, 53.3592, 105.676, -53.8105, -105.676
1051, 0.00000, 1, 0, 245.885, -0.934713, 242.042, -0.896811, 1.00901, 0, 0, 0, 55.6483, 175.605, -56.1498, -175.605
1052, 0.00000, 1, 0, 244.361, -0.917896, 241.965, -0.928064, 1.00862, 0, 0, 0, 68.0325, 85.6006, -68.6186, -85.6006
1053, 0.00000, 1, 0, 244.484, -1.07027, 242.355, -0.974512, 1.00865, 0, 0, 0, 68.0325, 85.6006, -68.6208, -85.6006
1054, 0.00000, 1, 0, 245.687, -0.934424, 242.017, -0.908487, 1.00896, 0, 0, 0, 55.0136, 166.997, -55.5066, -166.997
1055, 0.00000, 1, 0, 243.754, -0.705697, 241.961, -0.716086, 1.00846, 0, 0, 0, 40.134, 77.154, -40.4734, -77.154
1056, 0.00000, 1, 0, 244.689, -0.89915, 242.851, -1.11349, 1.0087, 0, 0, 0, 40.134, 77.154, -40.4832, -77.154
1057, 0.00000, 1, 0, 245.752, -0.61658, 242.011, -0.596359, 1.00898, 0, 0, 0, 35.3869, 177.386, -35.7046, -177.386
1058, 0.00000, 1, 0, 244.353, -0.73987, 241.974, -0.747254, 1.00861, 0, 0, 0, 41.1088, 107.117, -41.4629, -107.117
1059, 0.00000, 1, 0, 245.21, -0.305483, 242.962, 0.17189, 1.00884, 0, 0, 0, 41.1088, 107.117, -41.472, -107.117
1060, 0.00000, 1, 0, 244.806, -0.445523, 242.52, -0.120865, 1.00873, 0, 0, 0, 41.1088, 107.117, -41.4677, -107.117
1061, 0.00000, 1, 0, 244.25, -0.735767, 241.82, -0.78461, 1.00859, 0, 0, 0, 41.1088, 107.117, -41.4618, -107.117
1062, 0.00000, 1, 0, 244.57, -0.478628, 242.281, -0.185183, 1.00867, 0, 0, 0, 41.1088, 107.117, -41.4652, -107.117
1063, 0.00000, 1, 0, 244.316, -0.442065, 242.033, -0.111836, 1.0086, 0, 0, 0, 41.1088, 107.117, -41.4625, -107.117
1064, 0.00000, 1, 0, 242.191, -0.902905, 241.966, -0.925214, 1.00805, 0, 0, 0, 43.4719, 3.74937, -43.8219, -3.74937
1065, 0.00000, 1, 0, 242.564, -0.536135, 242.315, -0.26787, 1.00815, 0, 0, 0, 43.4719, 3.74937, -43.8261, -3.74937
1066, 0.00000, 1, 0, 243.178, -0.967797, 242.831, -1.15285, 1.00831, 0, 0, 0, 43.4719, 3.74937, -43.8331, -3.74937
1067, 0.00000, 1, 0, 244.176, -0.277022, 242.002, -0.260532, 1.00857, 0, 0, 0, 20.3809, 99.6367, -20.5555, -99.6367
1068, 0.00000, 1, 0, 244.095, -0.445542, 241.858, -0.628134, 1.00855, 0, 0, 0, 20.3809, 99.6367, -20.5551, -99.6367
1069, 0.00000, 1, 0, 242.761, -0.72047, 241.978, -0.732689, 1.0082, 0, 0, 0, 42.3471, 24.7158, -42.6943, -24.7158
1070, 0.00000, 1, 0, 243.909, -0.639784, 243.115, -0.593005, 1.0085, 0, 0, 0, 42.3471, 24.7158, -42.7069, -24.7158
1071, 0.00000, 1, 0, 244.696, -0.638238, 242.008, -0.626693, 1.0087, 0, 0, 0, 38.7455, 121.423, -39.0827, -121.423
1072, 0.00000, 1, 0, 240.77, -0.958329, 241.923, -1.00629, 1.00832, 0, 0, 0, 66.9351, -90.7519, -67.492, 90.7519
1073, 0.00000, 1, 0, 241.607, -1.53304, 242.971, -1.88293, 1.0081, 0, 0, 0, 66.9351, -90.7519, -67.4774, 90.7519
1074, 0.00000, 1, 0, 243.26, -0.864562, 242.011, -0.84516, 1.00833, 0, 0, 0, 55.7095, 41.4702, -56.1734, -41.4702
1075, 0.00000, 1, 0, 244.043, -0.367377, 242.48, -0.201678, 1.00853, 0, 0, 0, 55.7095, 41.4702, -56.1848, -41.4702
1076, 0.00000, 1, 0, 243.273, -0.624281, 241.88, -0.526975, 1.00833, 0, 0, 0, 55.7095, 41.4702, -56.1736, -41.4702
1077, 0.00000, 1, 0, 243.078, -1.20286, 241.884, -1.42241, 1.00828, 0, 0, 0, 55.7095, 41.4702, -56.1708, -41.4702
1078, 0.00000, 1, 0, 244.928, -0.723626, 242.027, -0.693549, 1.00876, 0, 0, 0, 45.1962, 129.886, -45.5922, -129.886
1079, 0.00000, 1, 0, 244.469, -0.664719, 241.659, -0.504665, 1.00864, 0, 0, 0, 45.1962, 129.886, -45.5868, -129.886
1080, 0.00000, 1, 0, 245.861, -0.635655, 242.987, -0.506956, 1.00901, 0, 0, 0, 45.1962, 129.886, -45.6032, -129.886
1081, 0.00000, 1, 0, 243.978, -0.78169, 241.078, -0.800547, 1.00852, 0, 0, 0, 45.1962, 129.886, -45.581, -129.886
1082, 0.00000, 1, 0, 245.245, -0.32578, 242.519, 0.19709, 1.00884, 0, 0, 0, 45.1962, 129.886, -45.5959, -129.886
1083, 0.00000, 1, 0, 244.903, -0.491905, 242.131, -0.15071, 1.00876, 0, 0, 0, 45.1962, 129.886, -45.5919, -129.886
1084, 0.00000, 1, 0, 243.881, -0.585806, 241.09, -0.341203, 1.00849, 0, 0, 0, 45.1962, 129.886, -45.5799, -129.886
1085, 0.00000, 1, 0, 243.72, -0.482711, 240.952, -0.130208, 1.00845, 0, 0, 0, 45.1962, 129.886, -45.578, -129.886
1086, 0.00000, 1, 0, 241.984, -0.862583, 241.978, -0.878362, 1.008, 0, 0, 0, 49.2652, -15.3942, -49.6595, 15.3942
1087, 0.00000, 1, 0, 240.768, -0.977184, 240.803, -1.05424, 1.00832, 0, 0, 0, 49.2652, -15.3942, -49.6751, 15.3942
1088, 0.00000, 1, 0, 241.553, -0.650355, 241.635, -0.408628, 1.00812, 0, 0, 0, 49.2652, -15.3942, -49.665, 15.3942
1089, 0.00000, 1, 0, 243.179, -0.555501, 242.031, -0.535626, 1.00831, 0, 0, 0, 33.3848, 47.072, -33.6622, -47.072
1090, 0.00000, 1, 0, 245.905, -0.690497, 242.051, -0.655368, 1.00902, 0, 0, 0, 40.9526, 181.036, -41.3218, -181.036
1091, 0.00000, 1, 0, 243.579, -0.585569, 241.955, -0.602304, 1.00841, 0, 0, 0, 32.2669, 71.5439, -32.5383, -71.5439
1092, 0.00000, 1, 0, 243.237, -0.734393, 241.559, -0.924662, 1.00832, 0, 0, 0, 32.2669, 71.5439, -32.5355, -71.5439
1093, 0.00000, 1, 0, 241.976, -0.86525, 241.98, -0.876088, 1.00801, 0, 0, 0, 45.5606, -11.2485, -45.9254, 11.2485
1094, 0.00000, 1, 0, 241.458, -1.178, 241.298, -1.59888, 1.00814, 0, 0, 0, 45.5606, -11.2485, -45.9315, 11.2485
1095, 0.00000, 1, 0, 242.577, -0.708117, 242.468, -0.685148, 1.00815, 0, 0, 0, 45.5606, -11.2485, -45.932, 11.2485
1096, 0.00000, 1, 0, 242.435, -0.619999, 242.412, -0.446317, 1.00811, 0, 0, 0, 45.5606, -11.2485, -45.9303, 11.2485
1097, 0.00000, 1, 0, 238.186, -1.20129, 241.91, -1.26985, 1.00899, 0, 0, 0, 77.5641, -220.961, -78.2616, 220.961
1098, 0.00000, 1, 0, 239.716, -1.44934, 242.032, -1.44712, 1.00859, 0, 0, 0, 82.1708, -139.801, -82.877, 139.801
1099, 0.00000, 1, 0, 240.766, -1.31267, 243.143, -1.14017, 1.00832, 0, 0, 0, 82.1708, -139.801, -82.8545, 139.801
1100, 0.00000, 1, 0, 239.767, -1.75173, 242.091, -1.99926, 1.00858, 0, 0, 0, 82.1708, -139.801, -82.8758, 139.801
1101, 0.00000, 1, 0, 241.4, -0.868341, 242.014, -0.855182, 1.00816, 0, 0, 0, 67.2093, -64.9723, -67.7575, 64.9723
1102, 0.00000, 1, 0, 242.914, -0.988342, 242.032, -0.966834, 1.00824, 0, 0, 0, 57.6334, 27.0031, -58.1082, -27.0031
1103, 0.00000, 1, 0, 243.415, -1.209, 242.53, -1.37701, 1.00837, 0, 0, 0, 57.6334, 27.0031, -58.1157, -27.0031
1104, 0.00000, 1, 0, 243.301, -0.767694, 242.416, -0.561695, 1.00834, 0, 0, 0, 57.6334, 27.0031, -58.114, -27.0031
1105, 0.00000, 1, 0, 244.163, -0.957375, 242.015, -0.942822, 1.00856, 0, 0, 0, 53.4186, 93.2458, -53.8761, -93.2458
1106, 0.00000, 1, 0, 245.193, -0.327357, 243.128, 0.296725, 1.00883, 0, 0, 0, 53.4186, 93.2458, -53.8904, -93.2458
1107, 0.00000, 1, 0, 244.02, -0.378606, 241.846, 0.105363, 1.00853, 0, 0, 0, 53.4186, 93.2458, -53.8741, -93.2458
1108, 0.00000, 1, 0, 244.526, -0.2178, 242.144, 0.219373, 1.00866, 0, 0, 0, 53.4186, 93.2458, -53.8811, -93.2458
1109, 0.00000, 1, 0, 244.392, -0.439885, 242.374, 0.12949, 1.00862, 0, 0, 0, 53.4186, 93.2458, -53.8792, -93.2458
1110, 0.00000, 1, 0, 242.841, -0.126837, 241.958, -0.145879, 1.00822, 0, 0, 0, 34.6351, 9.50807, -34.9197, -9.50807
1111, 0.00000, 1, 0, 242.67, -0.479239, 242.046, -0.57019, 1.00817, 0, 0, 0, 34.6351, 9.50807, -34.9182, -9.50807
1112, 0.00000, 1, 0, 241.862, -0.97588, 241.348, -1.39196, 1.00804, 0, 0, 0, 34.6351, 9.50807, -34.9134, -9.50807
1113, 0.00000, 1, 0, 246.724, -0.636451, 242.087, -0.572913, 1.00923, 0, 0, 0, 38.5743, 221.943, -38.9304, -221.943
1114, 0.00000, 1, 0, 244.27, -0.492536, 241.951, -0.510546, 1.00859, 0, 0, 0, 30.1776, 104.124, -30.4369, -104.124
1115, 0.00000, 1, 0, 244.16, -0.644187, 241.852, -0.781279, 1.00856, 0, 0, 0, 30.1776, 104.124, -30.436, -104.124
1116, 0.00000, 1, 0, 243.193, -0.539084, 240.857, -0.612064, 1.00831, 0, 0, 0, 30.1776, 104.124, -30.4284, -104.124
1117, 0.00000, 1, 0, 243.443, -0.632251, 241.122, -0.770844, 1.00838, 0, 0, 0, 30.1776, 104.124, -30.4304, -104.124
1118, 0.00000, 1, 0, 242.974, -1.01906, 242, -1.01924, 1.00825, 0, 0, 0, 58.123, 31.2948, -58.6028, -31.2948
1119, 0.00000, 1, 0, 243.236, -0.844464, 242.313, -0.650749, 1.00832, 0, 0, 0, 58.123, 31.2948, -58.6067, -31.2948
1120, 0.00000, 1, 0, 241.615, -1.05413, 241.966, -1.07478, 1.0081, 0, 0, 0, 61.2649, -37.9676, -61.7611, 37.9676
1121, 0.00000, 1, 0, 239.95, -1.52655, 241.966, -1.55868, 1.00853, 0, 0, 0, 85.7837, -127.204, -86.5156, 127.204
1122, 0.00000, 1, 0, 241.483, -1.09219, 242.023, -1.07613, 1.00813, 0, 0, 0, 64.6542, -47.4056, -65.1801, 47.4056
1123, 0.00000, 1, 0, 243.062, -1.00339, 242.026, -0.983874, 1.00828, 0, 0, 0, 61.0743, 31.3729, -61.5798, -31.3729
1124, 0.00000, 1, 0, 242.451, -0.9819, 241.449, -0.914727, 1.00812, 0, 0, 0, 61.0743, 31.3729, -61.5701, -31.3729
1125, 0.00000, 1, 0, 242.839, -0.700077, 241.999, -0.250037, 1.00822, 0, 0, 0, 61.0743, 31.3729, -61.5762, -31.3729
1126, 0.00000, 1, 0, 244.18, -0.950992, 242.027, -0.931516, 1.00857, 0, 0, 0, 51.0699, 96.1446, -51.5075, -96.1446
1127, 0.00000, 1, 0, 245.858, -0.474724, 242.023, -0.447777, 1.009, 0, 0, 0, 30.1487, 181.615, -30.4202, -181.615
1128, 0.00000, 1, 0, 246.526, -0.285719, 242.788, -0.0128574, 1.00918, 0, 0, 0, 30.1487, 181.615, -30.4254, -181.615
1129, 0.00000, 1, 0, 242.774, -0.755786, 241.926, -0.797811, 1.0082, 0, 0, 0, 47.7049, 21.8578, -48.0962, -21.8578
1130, 0.00000, 1, 0, 243.698, -0.73336, 243.044, -0.585626, 1.00844, 0, 0, 0, 47.7049, 21.8578, -48.1077, -21.8578
1131, 0.00000, 1, 0, 245.027, -0.344127, 242.012, -0.32756, 1.00879, 0, 0, 0, 27.1932, 137.076, -27.4322, -137.076
1132, 0.00000, 1, 0, 243.899, -0.0715125, 241.97, -0.0842141, 1.00849, 0, 0, 0, 28.2238, 66.8713, -28.4636, -66.8713
1133, 0.00000, 1, 0, 243.276, -0.353065, 241.79, -0.214831, 1.00833, 0, 0, 0, 28.2238, 66.8713, -28.459, -66.8713
1134, 0.00000, 1, 0, 241.493, -0.623022, 241.972, -0.641819, 1.00813, 0, 0, 0, 30.6812, -30.1172, -30.9307, 30.1172
1135, 0.00000, 1, 0, 242.456, -0.411208, 242.924, -0.260009, 1.00812, 0, 0, 0, 30.6812, -30.1172, -30.9303, 30.1172
1136, 0.00000, 1, 0, 243.333, -0.812488, 242.015, -0.806802, 1.00835, 0, 0, 0, 43.9035, 55.145, -44.27, -55.145
1137, 0.00000, 1, 0, 243.374, -0.47774, 242.077, -0.168345, 1.00836, 0, 0, 0, 43.9035, 55.145, -44.2704, -55.145
1138, 0.00000, 1, 0, 242.986, -0.681186, 241.685, -0.548592, 1.00826, 0, 0, 0, 43.9035, 55.145, -44.266, -55.145
1139, 0.00000, 1, 0, 244.028, -0.639258, 242.682, -0.510599, 1.00853, 0, 0, 0, 43.9035, 55.145, -44.2779, -55.145
1140, 0.00000, 1, 0, 243.8, -0.503887, 242.432, -0.280043, 1.00847, 0, 0, 0, 43.9035, 55.145, -44.2753, -55.145
1141, 0.00000, 1, 0, 244.985, -0.486529, 242.021, -0.469821, 1.00878, 0, 0, 0, 31.4513, 136.576, -31.7273, -136.576
1142, 0.00000, 1, 0, 241.837, -1.09378, 241.945, -1.12939, 1.00804, 0, 0, 0, 61.0213, -24.4913, -61.512, 24.4913
1143, 0.00000, 1, 0, 242.018, -0.806241, 242.187, -0.543532, 1.00801, 0, 0, 0, 61.0213, -24.4913, -61.5098, 24.4913
1144, 0.00000, 1, 0, 241.039, -1.23269, 241.063, -1.46016, 1.00825, 0, 0, 0, 61.0213, -24.4913, -61.5247, 24.4913
1145, 0.00000, 1, 0, 239.615, -1.3413, 241.981, -1.36261, 1.00862, 0, 0, 0, 74.3, -139.902, -74.9405, 139.902
1146, 0.00000, 1, 0, 240.887, -1.05002, 242.019, -1.0413, 1.00829, 0, 0, 0, 63.2139, -77.8229, -63.7379, 77.8229
1147, 0.00000, 1, 0, 241.63, -1.10452, 242.806, -1.10374, 1.0081, 0, 0, 0, 63.2139, -77.8229, -63.7256, 77.8229
1148, 0.00000, 1, 0, 241.401, -1.3498, 242.475, -1.6473, 1.00815, 0, 0, 0, 63.2139, -77.8229, -63.7294, 77.8229
1149, 0.00000, 1, 0, 241.008, -1.05997, 242.154, -1.04712, 1.00826, 0, 0, 0, 63.2139, -77.8229, -63.7359, 77.8229
1150, 0.00000, 1, 0, 243.132, -1.00288, 242.037, -0.977671, 1.0083, 0, 0, 0, 57.7781, 38.4215, -58.2573, -38.4215
1151, 0.00000, 1, 0, 243.482, -0.680056, 242.513, -0.268705, 1.00839, 0, 0, 0, 57.7781, 38.4215, -58.2626, -38.4215
1152, 0.00000, 1, 0, 245.752, -0.434502, 242.038, -0.405199, 1.00898, 0, 0, 0, 27.3351, 177.006, -27.5805, -177.006
1153, 0.00000, 1, 0, 244.726, -0.213349, 241.971, -0.225276, 1.00871, 0, 0, 0, 35.2287, 107.035, -35.5356, -107.035
1154, 0.00000, 1, 0, 245.854, -0.308788, 242.029, -0.286972, 1.009, 0, 0, 0, 17.675, 187.083, -17.8341, -187.083
1155, 0.00000, 1, 0, 244.184, -0.753325, 241.972, -0.76767, 1.00857, 0, 0, 0, 42.5331, 97.3913, -42.8976, -97.3913
1156, 0.00000, 1, 0, 245.622, -0.287865, 242.019, -0.264451, 1.00894, 0, 0, 0, 17.92, 174.802, -18.0802, -174.802
1157, 0.00000, 1, 0, 244.679, 0.0695777, 241.969, 0.0552303, 1.0087, 0, 0, 0, 23.1168, 104.869, -23.3179, -104.869
1158, 0.00000, 1, 0, 243.903, -0.648373, 241.603, -0.91164, 1.0085, 0, 0, 0, 23.1168, 104.869, -23.3132, -104.869
1159, 0.00000, 1, 0, 244.042, -0.633876, 241.802, -0.831588, 1.00853, 0, 0, 0, 23.1168, 104.869, -23.3141, -104.869
1160, 0.00000, 1, 0, 242.938, -0.417997, 241.975, -0.424114, 1.00824, 0, 0, 0, 21.3215, 43.512, -21.4972, -43.512
1161, 0.00000, 1, 0, 242.707, -1.00255, 241.546, -1.68066, 1.00818, 0, 0, 0, 21.3215, 43.512, -21.496, -43.512
1162, 0.00000, 1, 0, 244.019, -0.274427, 242.987, -0.219793, 1.00853, 0, 0, 0, 21.3215, 43.512, -21.5032, -43.512
1163, 0.00000, 1, 0, 243.474, -0.430538, 242.342, -0.596269, 1.00838, 0, 0, 0, 21.3215, 43.512, -21.5002, -43.512
1164, 0.00000, 1, 0, 244.854, -0.39982, 242.018, -0.386998, 1.00874, 0, 0, 0, 40.2875, 115.685, -40.6398, -115.685
1165, 0.00000, 1, 0, 243.396, -0.601272, 240.856, -0.498805, 1.00836, 0, 0, 0, 40.2875, 115.685, -40.6245, -115.685
1166, 0.00000, 1, 0, 240.443, -0.856003, 241.954, -0.887673, 1.0084, 0, 0, 0, 53.3316, -97.1083, -53.7798, 97.1083
1167, 0.00000, 1, 0, 241.475, -0.841935, 243.091, -0.769424, 1.00814, 0, 0, 0, 53.3316, -97.1083, -53.7655, 97.1083
