hour, t(sec), V1, VAngle1, I1, IAngle1
1393, 0.00000, 244.068, -0.108317, 27.5497, -16.401
1394, 0.00000, 245.127, -0.131954, 38.645, -20.892
1395, 0.00000, 244.433, -0.0703959, 17.655, -15.8775
1396, 0.00000, 245.781, -0.069406, 16.341, -13.2217
1397, 0.00000, 243.233, -0.0705609, 20.4227, -20.817
1398, 0.00000, 242.107, -0.106835, 23.7246, -11.3443
1399, 0.00000, 242.245, -0.125394, 29.3928, -13.5679
1400, 0.00000, 242.022, -0.193152, 40.5903, -8.79982
1401, 0.00000, 242.818, -0.106897, 28.789, -18.5567
1402, 0.00000, 243.531, -0.102631, 25.4443, -15.5482
1403, 0.00000, 243.533, -0.143577, 39.1627, -18.8607
1404, 0.00000, 244.487, -0.0696363, 21.6942, -22.7971
1405, 0.00000, 244.607, -0.0951311, 25.5841, -18.2743
1406, 0.00000, 244.634, -0.105621, 31.1077, -21.1342
1407, 0.00000, 245.644, -0.14907, 42.1019, -19.7014
1408, 0.00000, 245.021, -0.206451, 52.2008, -16.0079
1409, 0.00000, 244.764, -0.174346, 43.3017, -15.3916
1410, 0.00000, 245.383, -0.188664, 51.9971, -18.9393
1411, 0.00000, 245.202, -0.125712, 38.9582, -22.5275
1412, 0.00000, 245.996, -0.194508, 49.3566, -15.9953
1413, 0.00000, 245.015, -0.0775867, 54.7327, -37.4867
1414, 0.00000, 243.936, -0.126808, 32.4482, -16.6262
1415, 0.00000, 245.706, -0.131402, 31.029, -13.2897
1416, 0.00000, 245.068, -0.143167, 38.2507, -17.9618
1417, 0.00000, 244.657, -0.131053, 29.641, -11.667
1418, 0.00000, 244.969, -0.138969, 35.186, -16.0855
1419, 0.00000, 245.486, -0.133965, 34.3756, -16.4956
1420, 0.00000, 245.456, -0.0978769, 27.2043, -19.241
1421, 0.00000, 244.603, -0.110747, 29.5142, -17.9568
1422, 0.00000, 242.595, -0.113079, 35.4709, -23.1637
1423, 0.00000, 242.659, -0.150344, 33.602, -11.497
1424, 0.00000, 242.723, -0.171931, 38.8262, -11.922
1425, 0.00000, 242.872, -0.105938, 27.2448, -16.9733
1426, 0.00000, 244.247, -0.068672, 22.779, -24.4963
1427, 0.00000, 243.898, -0.133382, 36.6924, -19.0929
1428, 0.00000, 243.696, -0.0987433, 26.116, -17.8332
1429, 0.00000, 244.632, -0.102564, 30.9757, -21.8722
1430, 0.00000, 244.723, -0.177795, 47.3547, -17.8927
1431, 0.00000, 243.704, -0.160509, 43.8957, -18.9176
1432, 0.00000, 242.862, -0.239093, 61.4268, -16.8954
1433, 0.00000, 244.011, -0.156461, 51.8168, 62.9889
1434, 0.00000, 245.012, -0.0244048, 50.6994, -44.8692
1435, 0.00000, 244.628, -0.121093, 35.0783, -20.6273
1436, 0.00000, 244.718, -0.152342, 45.8209, -21.7219
1437, 0.00000, 244.835, -0.11775, 31.8787, -18.4498
1438, 0.00000, 244.453, -0.0436639, 52.8207, -42.1746
1439, 0.00000, 245.402, -0.0727249, 24.3479, -24.6076
1440, 0.00000, 245.951, -0.11975, 31.6107, -17.4357
1441, 0.00000, 245.079, -0.167668, 37.2006, -10.7327
1442, 0.00000, 246.061, -0.0624352, 16.3674, -17.2416
1443, 0.00000, 246.274, -0.0553356, 15.5288, -19.5019
1444, 0.00000, 245.926, -0.0456175, 13.4105, -21.0089
1445, 0.00000, 245.036, -0.0472321, 66.2814, -81.2004
1446, 0.00000, 242.958, -0.116082, 33.8618, -21.0465
1447, 0.00000, 243.556, -0.125604, 29.1819, -12.9885
1448, 0.00000, 242.669, -0.0972192, 23.9927, -15.5149
1449, 0.00000, 243.178, -0.169165, 42.4516, -16.017
1450, 0.00000, 243.998, -0.0984671, 26.0404, -17.7876
1451, 0.00000, 245.004, -0.0762452, 27.382, -26.3586
1452, 0.00000, 244.464, -0.136228, 37.854, -19.3412
1453, 0.00000, 246.939, -0.0611261, 22.666, -26.9335
1454, 0.00000, 244.845, -0.14062, 38.6875, -18.9671
1455, 0.00000, 245.02, -0.106767, 28.7798, -18.286
1456, 0.00000, 244.35, -0.139233, 44.1087, -23.226
1457, 0.00000, 243.04, -0.213403, 54.7659, -16.8343
1458, 0.00000, 243.57, -0.202534, 50.5061, -15.7171
1459, 0.00000, 245.47, -0.148807, 38.6012, -16.8795
1460, 0.00000, 243.121, -0.177319, 50.0738, -20.0137
1461, 0.00000, 242.175, -0.297967, 70.744, -14.0461
1462, 0.00000, 245.415, -0.124387, 32.9025, -17.5797
1463, 0.00000, 246.399, -0.138814, 34.4261, -15.0977
1464, 0.00000, 244.689, -0.0427444, 42.1566, -40.7045
1465, 0.00000, 245.425, -0.136068, 36.1836, -17.7547
1466, 0.00000, 244.723, -0.107171, 28.7275, -18.1389
1467, 0.00000, 245.308, -0.092178, 25.3752, -18.9535
1468, 0.00000, 246.063, -0.0672143, 16.6486, -15.1706
1469, 0.00000, 245.6, -0.109435, 26.8229, -14.7909
1470, 0.00000, 244.392, -0.174967, 42.5672, -14.6636
1471, 0.00000, 243.72, -0.180679, 47.6029, -17.6612
1472, 0.00000, 242.316, -0.123096, 29.986, -15.0606
1473, 0.00000, 242.37, -0.272961, 61.1435, -11.6153
1474, 0.00000, 243.985, -0.11704, 33.1921, -20.0569
1475, 0.00000, 244.895, -0.18652, 46.0687, -15.1589
1476, 0.00000, 243.425, -0.154164, 40.1279, -17.2917
1477, 0.00000, 241.749, -0.215719, 80.3757, -27.4565
1478, 0.00000, 243.21, -0.176661, 50.3452, -20.2857
1479, 0.00000, 244.171, -0.114039, 30.6098, -18.2553
1480, 0.00000, 243.392, -0.263655, 65.1525, -15.3957
1481, 0.00000, 242.893, -0.221543, 56.6301, -16.7137
1482, 0.00000, 245.355, -0.187901, 49.9673, -17.7483
1483, 0.00000, 246.255, -0.176763, 46.494, -17.2463
1484, 0.00000, 247.28, -0.163407, 42.1775, -16.4338
1485, 0.00000, 245.828, -0.19259, 51.0563, -17.5752
1486, 0.00000, 242.417, -0.173277, 49.8862, -20.698
1487, 0.00000, 245.309, -0.169572, 41.7771, -15.0039
1488, 0.00000, 244.834, -0.141802, 39.0863, -19.0297
1489, 0.00000, 246.068, -0.0987788, 24.2319, -14.7593
1490, 0.00000, 245.833, -0.132706, 33.0504, -15.3469
1491, 0.00000, 245.46, -0.134082, 35.0929, -17.2007
1492, 0.00000, 245.359, -0.0658479, 16.6492, -16.0455
1493, 0.00000, 245.908, -0.0663729, 18.0762, -18.5523
1494, 0.00000, 245.472, -0.152921, 38.8412, -16.1204
1495, 0.00000, 244.898, -0.0972878, 23.2813, -13.9801
1496, 0.00000, 242.525, -0.214974, 47.3705, -10.8797
1497, 0.00000, 243.289, -0.146728, 37.8486, -16.9969
1498, 0.00000, 241.949, -0.215347, 54.6005, -16.5632
1499, 0.00000, 242.845, -0.180676, 46.8588, -17.2404
1500, 0.00000, 241.886, -0.179989, 68.6112, -27.948
1501, 0.00000, 241.975, -0.221953, 57.0852, -17.0655
1502, 0.00000, 242.631, -0.265885, 69.6028, -17.5797
1503, 0.00000, 243.16, -0.198455, 58.7663, -21.4419
1504, 0.00000, 243.358, -0.196073, 61.554, -23.0759
1505, 0.00000, 243.755, -0.158298, 47.9335, -22.0276
1506, 0.00000, 243.366, -0.216137, 62.5498, -20.729
1507, 0.00000, 244.71, -0.247229, 66.2846, -18.1059
1508, 0.00000, 245.941, -0.2186, 60.7707, -19.141
1509, 0.00000, 245.061, -0.17382, 43.3526, -15.5037
1510, 0.00000, 245.457, -0.0680524, 53.1735, -38.564
1511, 0.00000, 245.805, -0.181014, 45.434, -15.6243
1512, 0.00000, 244.863, -0.185989, 44.2139, -13.6768
1513, 0.00000, 245.838, -0.163, 40.5155, -15.2597
1514, 0.00000, 244.522, -0.101098, 25.5814, -16.1525
1515, 0.00000, 244.729, -0.1026, 25.5263, -15.4966
1516, 0.00000, 244.579, -0.096118, 23.6869, -15.1673
1517, 0.00000, 244.419, -0.102028, 25.7285, -16.0421
1518, 0.00000, 243.217, -0.104784, 23.3392, -11.2775
1519, 0.00000, 243.945, -0.1109, 25.7152, -12.8521
1520, 0.00000, 243.842, -0.125042, 29.4883, -13.5475
1521, 0.00000, 245.54, -0.101387, 22.5537, -10.806
1522, 0.00000, 244.155, -0.119006, 34.1722, -20.4192
1523, 0.00000, 243.309, -0.169219, 47.1049, -19.5387
1524, 0.00000, 243.583, -0.27358, 63.543, -12.9307
1525, 0.00000, 243.737, -0.267233, 64.2457, -14.2881
1526, 0.00000, 244.606, -0.113631, 29.6418, -17.2176
1527, 0.00000, 244.344, -0.169529, 43.4508, -16.6082
1528, 0.00000, 241.535, -0.225683, 63.9382, -20.3085
1529, 0.00000, 239.014, -0.363194, 90.2093, -16.2447
1530, 0.00000, 240.824, -0.346639, 86.222, -16.0233
1531, 0.00000, 242.479, -0.224135, 57.1488, -16.6843
1532, 0.00000, 244.477, -0.291158, 75.7385, -17.0937
1533, 0.00000, 243.748, -0.1838, 47.0651, -16.6591
1534, 0.00000, 244.693, -0.229779, 65.5671, -20.1278
1535, 0.00000, 244.569, -0.260947, 62.9889, -14.314
1536, 0.00000, 244.753, -0.176234, 49.1956, -19.4377
1537, 0.00000, 244.635, -0.127632, 46.8344, -26.8631
1538, 0.00000, 245.874, -0.0983123, 24.0228, -14.639
1539, 0.00000, 244.91, -0.0701638, 18.2872, -17.189
1540, 0.00000, 245.276, -0.137127, 34.8658, -16.1935
1541, 0.00000, 241.7, -0.13601, 36.7283, -18.7824
1542, 0.00000, 243.176, -0.0882394, 25.9468, -21.2768
1543, 0.00000, 243.086, -0.0964571, 29.0118, -21.9407
1544, 0.00000, 243.15, -0.127387, 29.46, -12.8666
1545, 0.00000, 243.63, -0.176787, 44.3321, -15.9201
1546, 0.00000, 245.031, -0.0740788, 20.7205, -19.5239
1547, 0.00000, 243.83, -0.190098, 50.7302, -18.0797
1548, 0.00000, 243.942, -0.224044, 58.2605, -17.1671
1549, 0.00000, 242.809, -0.16035, 49.3563, -22.6006
1550, 0.00000, 243.429, -0.238874, 65.0929, -18.8214
1551, 0.00000, 242.854, -0.242036, 64.5806, -18.2009
1552, 0.00000, 241.422, -0.310103, 78.32, -16.4898
1553, 0.00000, 240.856, -0.321587, 80.8783, -16.4213
1554, 0.00000, 242.037, -0.26339, 69.2151, -17.7958
1555, 0.00000, 242.646, -0.20631, 54.0823, -17.634
1556, 0.00000, 244.283, -0.20327, 50.2746, -15.3012
1557, 0.00000, 245.383, -0.202763, 52.9859, -17.1363
1558, 0.00000, 243.749, -0.290632, 76.4062, -17.5658
1559, 0.00000, 242.764, -0.202239, 56.0807, -19.4805
1560, 0.00000, 245.851, -0.144855, 41.6297, -20.2209
1561, 0.00000, 245.329, -0.142155, 39.2494, -19.0184
1562, 0.00000, 244.934, -0.140261, 36.2256, -16.8053
1563, 0.00000, 243.493, -0.0704594, 18.7297, -18.0651
1564, 0.00000, 245.259, -0.0253516, 26.9943, -41.3006
1565, 0.00000, 244.798, 0.00588255, 28.7504, -50.2566
1566, 0.00000, 244.258, -0.182288, 46.7048, -16.6049
1567, 0.00000, 243.262, -0.0802333, 34.8045, -30.4687
1568, 0.00000, 242.945, -0.122277, 29.1659, -14.1474
1569, 0.00000, 243.145, -0.0881981, 47.8709, -34.2008
1570, 0.00000, 245.668, -0.0343358, 33.2097, -40.5266
1571, 0.00000, 242.927, -0.151837, 42.6398, -19.8713
1572, 0.00000, 243.746, -0.149676, 42.0074, -19.7468
1573, 0.00000, 242.672, -0.163882, 42.2167, -17.0334
1574, 0.00000, 243.814, -0.179971, 50.4847, -19.7143
1575, 0.00000, 243.132, -0.20139, 54.1646, -18.4353
1576, 0.00000, 243.398, -0.250021, 66.7157, -18.1267
1577, 0.00000, 242.548, -0.225904, 83.923, -27.3167
1578, 0.00000, 244.553, -0.219166, 57.6413, -17.475
1579, 0.00000, 247.017, -0.207521, 55.2124, -17.5295
1580, 0.00000, 245.999, -0.301047, 75.9942, -15.7878
1581, 0.00000, 244.55, -0.212492, 57.251, -18.2977
1582, 0.00000, 246.097, -0.207044, 50.2936, -14.3262
1583, 0.00000, 242.271, -0.246532, 64.3807, -17.5498
1584, 0.00000, 244.834, -0.176561, 49.7496, -19.7241
1585, 0.00000, 247.09, -0.0621882, 18.3357, -20.9142
1586, 0.00000, 245.389, -0.121015, 36.1923, -21.4879
1587, 0.00000, 244.697, -0.17617, 45.2377, -16.6219
1588, 0.00000, 245.227, -0.0187101, 37.4508, -44.736
1589, 0.00000, 244.093, -0.217324, 46.0174, -8.74863
1590, 0.00000, 242.858, -0.186741, 46.9498, -16.1286
1591, 0.00000, 243.102, -0.167069, 36.461, -10.3558
1592, 0.00000, 242.685, -0.208051, 47.8574, -12.6946
1593, 0.00000, 241.844, -0.145001, 71.4471, -32.7728
1594, 0.00000, 244.898, -0.191875, 49.0454, -16.424
1595, 0.00000, 245.148, -0.145909, 36.2706, -15.3753
1596, 0.00000, 242.011, -0.238166, 62.6947, -17.8616
1597, 0.00000, 244.84, -0.146844, 36.5552, -15.4757
1598, 0.00000, 243.447, -0.0414411, 49.7988, -42.16
1599, 0.00000, 243.74, -0.186492, 50.1972, -18.3812
1600, 0.00000, 242.95, -0.202389, 53.7278, -18.0225
1601, 0.00000, 241.96, -0.241919, 61.6184, -16.7204
1602, 0.00000, 242.041, -0.176365, 75.8425, -30.3697
1603, 0.00000, 244.358, -0.201194, 56.2574, -19.5375
1604, 0.00000, 244.563, -0.134455, 40.5738, -21.841
1605, 0.00000, 243.673, -0.12574, 69.9202, -34.5098
1606, 0.00000, 242.789, -0.249368, 61.4367, -15.3775
1607, 0.00000, 243.964, -0.310353, 77.4339, -15.6621
1608, 0.00000, 244.65, -0.123075, 34.5761, -19.6723
1609, 0.00000, 246.026, -0.114862, 29.2225, -16.1169
1610, 0.00000, 245.494, -0.114677, 44.4637, -28.0113
1611, 0.00000, 245.034, -0.104531, 25.5376, -14.7583
1612, 0.00000, 246.145, -0.0498713, 18.921, -27.5377
1613, 0.00000, 245.388, -0.0855314, 20.0426, -13.0685
1614, 0.00000, 243.892, -0.186134, 46.0547, -15.3801
1615, 0.00000, 241.728, -0.0827903, 51.3198, -36.0997
1616, 0.00000, 242.568, -0.044828, 30.3011, -37.1383
1617, 0.00000, 242.774, -0.137187, 32.1795, -13.5019
1618, 0.00000, 244.419, -0.105295, 25.9757, -15.2237
1619, 0.00000, 244.804, -0.108989, 29.3629, -18.2958
1620, 0.00000, 243.482, -0.192727, 49.4598, -16.774
1621, 0.00000, 242.444, -0.244444, 64.985, -18.1342
1622, 0.00000, 243.256, -0.220835, 57.5913, -17.3657
1623, 0.00000, 241.891, -0.296967, 75.5569, -16.6854
1624, 0.00000, 241.754, -0.274898, 66.855, -15.0465
1625, 0.00000, 243.829, -0.110686, 43.202, -28.2998
1626, 0.00000, 244.439, -0.178013, 46.9207, -17.575
1627, 0.00000, 245.683, -0.225849, 60.0892, -17.7128
1628, 0.00000, 245.537, -0.156012, 42.7451, -18.7343
1629, 0.00000, 245.981, -0.227414, 54.9275, -14.117
1630, 0.00000, 246.138, -0.11324, 28.7897, -16.0758
1631, 0.00000, 246.15, -0.125634, 34.7986, -19.0203
1632, 0.00000, 246.241, -0.0753923, 17.8883, -13.4486
1633, 0.00000, 245.356, -0.111755, 28.1832, -15.8972
1634, 0.00000, 245.611, -0.079136, 18.9379, -13.8873
1635, 0.00000, 245.761, -0.0623059, 16.3553, -17.331
1636, 0.00000, 245.945, -0.0756704, 17.7992, -13.1449
1637, 0.00000, 244.136, -0.0953553, 24.7817, -17.1679
1638, 0.00000, 243.714, -0.119598, 27.2063, -12.0852
1639, 0.00000, 243.372, -0.114345, 25.2726, -10.9013
1640, 0.00000, 241.472, -0.194772, 63.8988, -24.45
1641, 0.00000, 243.381, -0.14419, 35.2003, -14.9652
1642, 0.00000, 243.601, -0.150014, 37.7692, -16.0797
1643, 0.00000, 243.14, -0.234176, 56.3201, -14.4037
1644, 0.00000, 243.711, -0.140994, 42.4248, -21.8564
1645, 0.00000, 243.006, -0.228648, 62.2479, -18.8493
1646, 0.00000, 243.34, -0.0557214, 37.7252, -37.1084
1647, 0.00000, 241.824, -0.20793, 52.0384, -16.1128
1648, 0.00000, 243.725, -0.165767, 43.6789, -17.6681
1649, 0.00000, 244.203, -0.214304, 55.921, -17.2523
1650, 0.00000, 244.334, -0.0844485, 63.6898, -38.2397
1651, 0.00000, 243.192, -0.187586, 51.575, -19.1525
1652, 0.00000, 243.604, -0.21782, 56.1129, -16.8864
1653, 0.00000, 242.229, -0.212916, 54.9832, -17.1721
1654, 0.00000, 244.66, -0.235516, 56.0046, -13.7112
1655, 0.00000, 244.902, -0.228616, 54.3849, -13.6884
1656, 0.00000, 245.619, -0.157012, 37.9192, -14.1887
1657, 0.00000, 244.894, -0.109383, 26.9701, -15.1278
1658, 0.00000, 245.448, -0.111008, 28.3464, -16.3386
1659, 0.00000, 244.902, -0.141157, 34.4702, -14.7398
1660, 0.00000, 244.485, -0.110498, 27.2865, -15.2475
1661, 0.00000, 244.966, -0.101329, 24.4552, -14.299
1662, 0.00000, 245.922, -0.0838554, 19.031, -11.6355
1663, 0.00000, 244.28, -0.114724, 27.7222, -14.446
1664, 0.00000, 240.512, -0.1413, 60.0502, -30.2724
1665, 0.00000, 241.728, -0.227419, 48.2836, -9.33311
1666, 0.00000, 242.486, -0.0181155, 45.1107, -45.53
1667, 0.00000, 243.124, -0.114394, 31.8973, -19.6375
1668, 0.00000, 242.877, -0.171932, 48.1425, -19.7807
1669, 0.00000, 242.572, -0.23099, 63.3074, -19.1247
1670, 0.00000, 242.074, -0.319227, 80.3382, -16.2633
1671, 0.00000, 240.993, -0.310282, 76.3652, -15.6094
1672, 0.00000, 241.221, -0.326439, 82.2098, -16.4154
1673, 0.00000, 244.248, -0.206012, 51.3945, -15.6286
1674, 0.00000, 243.188, -0.113472, 69.0563, -35.7756
1675, 0.00000, 246.093, -0.216488, 56.4635, -16.9644
1676, 0.00000, 243.905, -0.334458, 86.1763, -16.8361
1677, 0.00000, 245.518, -0.207581, 55.0992, -17.6585
1678, 0.00000, 246.271, -0.216912, 51.7564, -13.5878
1679, 0.00000, 244.547, -0.128567, 32.3122, -15.8822
1680, 0.00000, 245.147, -0.136292, 49.9067, -26.7641
1681, 0.00000, 245.139, -0.150093, 36.8398, -14.894
1682, 0.00000, 244.622, -0.141168, 36.5923, -16.9785
1683, 0.00000, 245.439, -0.0732801, 17.7582, -14.4176
1684, 0.00000, 244.862, -0.0918904, 23.8457, -17.0149
1685, 0.00000, 244.238, -0.176878, 46.8649, -17.7827
1686, 0.00000, 243.92, -0.105118, 43.2095, -29.3605
1687, 0.00000, 242.989, -0.237649, 52.7264, -11.0927
1688, 0.00000, 241.792, -0.218093, 48.4195, -11.3416
1689, 0.00000, 242.559, -0.0131827, 39.5838, -46.0654
1690, 0.00000, 243.089, -0.226161, 54.4108, -14.4264
1691, 0.00000, 243.778, -0.0646278, 21.6378, -24.7874
1692, 0.00000, 244.31, -0.0545672, 20.1879, -27.1345
1693, 0.00000, 242.635, -0.178313, 46.9654, -17.8041
1694, 0.00000, 243.409, -0.151993, 43.1771, -20.168
1695, 0.00000, 244.703, -0.147858, 40.3491, -18.7172
1696, 0.00000, 242.107, -0.25619, 61.4184, -14.4419
1697, 0.00000, 242.468, -0.247566, 67.312, -18.8772
1698, 0.00000, 243.56, -0.203851, 59.1355, -20.7793
1699, 0.00000, 244.317, -0.207141, 57.7901, -19.4698
1700, 0.00000, 243.319, -0.194429, 56.8703, -21.059
1701, 0.00000, 243.029, -0.288418, 71.3034, -15.4653
1702, 0.00000, 245.128, -0.168965, 46.6404, -19.0288
1703, 0.00000, 243.771, -0.260203, 57.6441, -10.8811
1704, 0.00000, 246.002, -0.145055, 37.4801, -16.6639
1705, 0.00000, 244.331, -0.15552, 48.4714, -22.7754
1706, 0.00000, 245.476, -0.0735801, 19.471, -17.63
1707, 0.00000, 245.27, -0.0817047, 22.9299, -19.5895
1708, 0.00000, 243.977, -0.1, 26.7109, -18.1277
1709, 0.00000, 243.435, -0.112151, 28.7117, -16.7256
1710, 0.00000, 242.096, -0.217445, 53.5079, -15.4451
1711, 0.00000, 241.641, -0.156199, 37.085, -14.1606
1712, 0.00000, 242.385, -0.153166, 38.3621, -16.0705
1713, 0.00000, 242.975, -0.130445, 34.3487, -17.7638
1714, 0.00000, 245.974, -0.126206, 34.1736, -18.2958
1715, 0.00000, 243.407, -0.0974332, 40.2465, -29.503
1716, 0.00000, 244.979, -0.0800596, 22.5653, -19.7655
1717, 0.00000, 241.172, -0.207366, 48.0411, -13.2442
1718, 0.00000, 241.591, -0.267981, 65.3571, -15.1802
1719, 0.00000, 241.677, -0.201486, 55.6127, -19.4755
1720, 0.00000, 242.044, -0.0621226, 53.4289, -39.6208
1721, 0.00000, 238.355, -0.346354, 85.1241, -15.9617
1722, 0.00000, 239.631, -0.325464, 81.7063, -16.5398
1723, 0.00000, 240.58, -0.334133, 81.1083, -15.1541
1724, 0.00000, 240.007, -0.372073, 91.152, -15.5859
1725, 0.00000, 240.734, -0.305027, 77.5653, -16.8359
1726, 0.00000, 242.428, -0.288589, 71.3092, -15.5388
1727, 0.00000, 242.881, -0.29081, 70.0929, -14.5218
1728, 0.00000, 243.51, -0.180093, 50.5837, -19.7938
1729, 0.00000, 244.463, -0.210063, 51.3214, -14.8059
1730, 0.00000, 245.058, -0.104605, 27.5844, -17.5356
1731, 0.00000, 244.454, -0.104059, 30.4189, -20.9331
1732, 0.00000, 244.512, -0.148453, 42.9113, -20.5652
1733, 0.00000, 244.087, -0.114692, 35.8203, -22.8753
1734, 0.00000, 243.218, -0.168716, 44.0437, -17.4177
1735, 0.00000, 243.066, -0.172748, 43.0459, -15.7734
1736, 0.00000, 242.039, -0.221372, 55.2988, -16.0092
1737, 0.00000, 245.855, -0.0893479, 56.9386, -36.2328
1738, 0.00000, 244.088, -0.115807, 33.0445, -20.235
1739, 0.00000, 243.594, -0.177825, 48.109, -18.5728
1740, 0.00000, 243.67, -0.0758297, 22.5419, -21.5506
1741, 0.00000, 242.324, -0.123179, 52.901, -30.3335
1742, 0.00000, 242.904, -0.232145, 59.8023, -16.9853
1743, 0.00000, 243.032, -0.197094, 51.1193, -17.2118
1744, 0.00000, 241.285, -0.278949, 74.3998, -18.4001
1745, 0.00000, 240.525, -0.342268, 85.8659, -16.3798
1746, 0.00000, 241.878, -0.260313, 67.8599, -17.5434
1747, 0.00000, 242.824, -0.244246, 65.5682, -18.4084
1748, 0.00000, 241.765, -0.167659, 74.7437, -31.058
1749, 0.00000, 242.227, -0.197435, 51.2398, -17.3489
1750, 0.00000, 244.675, -0.198596, 47.4855, -13.9347
1751, 0.00000, 244.657, -0.111991, 30.8739, -19.0725
1752, 0.00000, 245.251, -0.0523459, 18.8802, -26.4685
1753, 0.00000, 243.262, -0.210302, 51.2834, -14.9225
1754, 0.00000, 243.767, -0.17228, 40.3765, -13.288
1755, 0.00000, 245.593, -0.0557993, 17.8329, -23.3942
1756, 0.00000, 244.188, -0.126949, 33.7717, -17.9445
1757, 0.00000, 242.802, -0.106375, 29.205, -19.1888
1758, 0.00000, 240.973, -0.150873, 33.2067, -11.1318
1759, 0.00000, 241.464, -0.064057, 31.0219, -32.5491
1760, 0.00000, 243.53, -0.167966, 41.0049, -14.9332
1761, 0.00000, 243.521, -0.109173, 28.8844, -17.8616
1762, 0.00000, 242.874, -0.159048, 39.1139, -15.3167
1763, 0.00000, 244.459, -0.110445, 27.9721, -16.1878
1764, 0.00000, 243.16, -0.0809033, 47.1538, -35.2122
1765, 0.00000, 244.856, -0.108488, 30.679, -19.8609
1766, 0.00000, 241.854, -0.256512, 65.5172, -16.8328
1767, 0.00000, 242.207, -0.159589, 43.6713, -19.1382
1768, 0.00000, 240.701, -0.306708, 75.8785, -15.847
1769, 0.00000, 239.392, -0.32667, 80.1339, -15.7331
1770, 0.00000, 240.685, -0.250466, 66.8993, -18.5339
1771, 0.00000, 242.439, -0.211551, 57.3836, -18.8089
1772, 0.00000, 240.355, -0.341165, 84.9424, -16.1303
1773, 0.00000, 241.934, -0.213373, 54.8649, -17.064
1774, 0.00000, 243.864, -0.190293, 49.8085, -17.4124
1775, 0.00000, 243.729, -0.159633, 40.4156, -16.2603
1776, 0.00000, 245.549, -0.00144832, 36.6702, -48.3367
1777, 0.00000, 245.188, -0.156259, 41.3594, -17.6203
1778, 0.00000, 246.085, -0.0710969, 16.3947, -12.307
1779, 0.00000, 244.285, -0.176291, 45.5356, -16.8908
1780, 0.00000, 245.332, -0.0660746, 17.408, -17.5104
1781, 0.00000, 244.726, -0.145538, 39.5563, -18.5818
1782, 0.00000, 243.704, -0.152668, 37.8825, -15.5265
1783, 0.00000, 243.608, -0.150032, 34.9369, -13.0608
1784, 0.00000, 242.587, -0.101928, 23.88, -13.508
1785, 0.00000, 242.957, -0.202219, 50.8101, -16.0879
1786, 0.00000, 243.312, -0.102246, 28.6644, -19.7914
1787, 0.00000, 244.335, -0.0737324, 20.5677, -19.528
1788, 0.00000, 244.841, -0.118547, 52.2455, -30.6258
1789, 0.00000, 243.806, -0.106354, 29.0995, -18.9441
1790, 0.00000, 241.184, -0.178792, 53.9594, -22.2306
1791, 0.00000, 241.27, -0.200153, 52.9184, -18.1196
1792, 0.00000, 239.573, -0.329058, 80.8272, -15.7543
1793, 0.00000, 238.681, -0.328501, 83.169, -16.9816
1794, 0.00000, 241.821, -0.0611773, 57.2856, -40.3658
